ID,Book-Rating
TEST_150928,2.8319728
TEST_150929,2.6200352
TEST_150930,2.4748228
TEST_150931,2.8016956
TEST_150932,2.7411425
TEST_150933,2.8016956
TEST_150934,2.650312
TEST_150935,2.5292046
TEST_150936,2.8319728
TEST_150937,2.4776876
TEST_150938,2.4795978
TEST_150939,2.7714193
TEST_150940,2.4633632
TEST_150941,2.7108655
TEST_150942,2.8016956
TEST_150943,2.7411425
TEST_150944,2.8016956
TEST_150945,2.6200352
TEST_150946,2.469093
TEST_150947,2.7714193
TEST_150948,2.7108655
TEST_150949,2.7411425
TEST_150950,2.8622494
TEST_150951,2.7108655
TEST_150952,2.8016956
TEST_150953,2.8319728
TEST_150954,2.8016956
TEST_150955,2.8016956
TEST_150956,2.8016956
TEST_150957,2.8319728
TEST_150958,2.8016956
TEST_150959,2.4767327
TEST_150960,2.7108655
TEST_150961,2.7108655
TEST_150962,2.7714193
TEST_150963,2.7411425
TEST_150964,2.7714193
TEST_150965,2.498928
TEST_150966,2.7411425
TEST_150967,2.4748228
TEST_150968,2.8319728
TEST_150969,2.8016956
TEST_150970,2.8622494
TEST_150971,2.8016956
TEST_150972,2.4757776
TEST_150973,2.7714193
TEST_150974,2.7411425
TEST_150975,2.7108655
TEST_150976,2.8319728
TEST_150977,2.7714193
TEST_150978,2.5594816
TEST_150979,2.8016956
TEST_150980,2.8016956
TEST_150981,2.8016956
TEST_150982,2.4795978
TEST_150983,3.4098785
TEST_150984,3.3210535
TEST_150985,3.8146758
TEST_150986,2.3778913
TEST_150987,2.3778913
TEST_150988,2.2812274
TEST_150989,2.4441378
TEST_150990,2.5766308
TEST_150991,2.311639
TEST_150992,2.3154404
TEST_150993,2.3447683
TEST_150994,2.5766308
TEST_150995,2.4441378
TEST_150996,2.5435078
TEST_150997,2.5103846
TEST_150998,2.6097543
TEST_150999,2.3078377
TEST_151000,2.3778913
TEST_151001,2.3154404
TEST_151002,2.5435078
TEST_151003,2.8136294
TEST_151004,2.6370437
TEST_151005,3.523817
TEST_151006,3.9483683
TEST_151007,4.1452484
TEST_151008,3.1297252
TEST_151009,3.2190268
TEST_151010,2.8009646
TEST_151011,2.929626
TEST_151012,2.768799
TEST_151013,2.8974607
TEST_151014,2.8974607
TEST_151015,2.8009646
TEST_151016,2.704468
TEST_151017,2.8652952
TEST_151018,2.929626
TEST_151019,2.7366335
TEST_151020,2.8652952
TEST_151021,2.6723027
TEST_151022,2.9617918
TEST_151023,2.57911
TEST_151024,2.929626
TEST_151025,2.929626
TEST_151026,2.83313
TEST_151027,2.704468
TEST_151028,2.7371953
TEST_151029,2.9052346
TEST_151030,2.9644258
TEST_151031,2.3550391
TEST_151032,2.580469
TEST_151033,2.5495355
TEST_151034,2.9003897
TEST_151035,2.8116586
TEST_151036,4.2826915
TEST_151037,4.6263185
TEST_151038,2.1873178
TEST_151039,3.6639893
TEST_151040,2.9999409
TEST_151041,2.9999409
TEST_151042,3.0994928
TEST_151043,2.8672059
TEST_151044,2.6605744
TEST_151045,2.8740427
TEST_151046,3.1708605
TEST_151047,3.278901
TEST_151048,3.3697314
TEST_151049,3.2183473
TEST_151050,3.9071875
TEST_151051,4.040665
TEST_151052,2.7804668
TEST_151053,2.6663048
TEST_151054,2.8116586
TEST_151055,2.8116586
TEST_151056,2.6605744
TEST_151057,3.451051
TEST_151058,3.44999
TEST_151059,2.5872748
TEST_151060,-1.7382641
TEST_151061,-1.7418125
TEST_151062,-1.7389734
TEST_151063,-1.7474811
TEST_151064,-1.7439394
TEST_151065,-1.7453444
TEST_151066,-1.7411013
TEST_151067,-1.7432156
TEST_151068,-1.7432156
TEST_151069,-1.7432156
TEST_151070,-1.7488899
TEST_151071,-1.7432156
TEST_151072,-1.7411013
TEST_151073,-1.7375627
TEST_151074,2.9810505
TEST_151075,2.9052346
TEST_151076,2.8740427
TEST_151077,2.748692
TEST_151078,4.049954
TEST_151079,4.049954
TEST_151080,4.050622
TEST_151081,4.0510674
TEST_151082,3.6052163
TEST_151083,4.0488405
TEST_151084,4.0497317
TEST_151085,4.050176
TEST_151086,4.05129
TEST_151087,3.6052163
TEST_151088,2.9417834
TEST_151089,2.9988105
TEST_151090,2.7804668
TEST_151091,3.282574
TEST_151092,2.6663048
TEST_151093,2.425805
TEST_151094,2.7804668
TEST_151095,2.8740427
TEST_151096,2.8678145
TEST_151097,2.9364269
TEST_151098,1.3255482
TEST_151099,2.8116586
TEST_151100,2.9364269
TEST_151101,2.7164109
TEST_151102,2.4587073
TEST_151103,3.2401202
TEST_151104,3.2432358
TEST_151105,3.2151997
TEST_151106,3.22143
TEST_151107,3.218315
TEST_151108,3.2276602
TEST_151109,2.905636
TEST_151110,3.0467126
TEST_151111,3.5978396
TEST_151112,3.041355
TEST_151113,3.049392
TEST_151114,3.0333176
TEST_151115,3.0467126
TEST_151116,3.041355
TEST_151117,3.003848
TEST_151118,3.5978396
TEST_151119,3.041355
TEST_151120,3.044034
TEST_151121,3.5978396
TEST_151122,3.001169
TEST_151123,3.0520709
TEST_151124,3.5978396
TEST_151125,3.0306385
TEST_151126,3.0467126
TEST_151127,3.0520709
TEST_151128,3.5978396
TEST_151129,3.049392
TEST_151130,3.041355
TEST_151131,2.9988105
TEST_151132,4.292149
TEST_151133,4.435955
TEST_151134,2.8428504
TEST_151135,2.7164109
TEST_151136,2.9988105
TEST_151137,2.6519792
TEST_151138,2.7804668
TEST_151139,2.9052346
TEST_151140,2.967619
TEST_151141,2.9562457
TEST_151142,2.8428504
TEST_151143,3.775376
TEST_151144,3.1448557
TEST_151145,3.1486242
TEST_151146,3.163417
TEST_151147,3.1671853
TEST_151148,3.5883224
TEST_151149,3.1209443
TEST_151150,3.1240096
TEST_151151,3.213677
TEST_151152,2.7208092
TEST_151153,3.5007823
TEST_151154,2.8802454
TEST_151155,2.848266
TEST_151156,2.7123497
TEST_151157,2.912225
TEST_151158,2.7072222
TEST_151159,2.7020955
TEST_151160,2.714913
TEST_151161,2.699532
TEST_151162,2.9442046
TEST_151163,2.689278
TEST_151164,2.6815875
TEST_151165,2.9442046
TEST_151166,2.775186
TEST_151167,2.8802454
TEST_151168,2.848266
TEST_151169,2.714913
TEST_151170,2.775186
TEST_151171,2.8802454
TEST_151172,2.9442046
TEST_151173,2.7072222
TEST_151174,2.714913
TEST_151175,2.6760008
TEST_151176,4.324966
TEST_151177,3.1906826
TEST_151178,2.5190365
TEST_151179,2.4072652
TEST_151180,2.4568229
TEST_151181,2.389416
TEST_151182,2.0841095
TEST_151183,2.7849238
TEST_151184,2.1965437
TEST_151185,1.1566831
TEST_151186,2.1965437
TEST_151187,1.2159096
TEST_151188,1.1571162
TEST_151189,1.1562495
TEST_151190,2.6867144
TEST_151191,3.0300028
TEST_151192,2.6897957
TEST_151193,2.4098663
TEST_151194,2.9364269
TEST_151195,2.6577094
TEST_151196,3.5175033
TEST_151197,3.5175033
TEST_151198,3.4311988
TEST_151199,3.4311988
TEST_151200,2.73451
TEST_151201,3.3426144
TEST_151202,2.988276
TEST_151203,3.165445
TEST_151204,3.4311988
TEST_151205,3.165445
TEST_151206,3.165445
TEST_151207,3.165445
TEST_151208,3.4311988
TEST_151209,3.2540293
TEST_151210,3.0768604
TEST_151211,3.5175033
TEST_151212,2.7285068
TEST_151213,3.165445
TEST_151214,2.7748072
TEST_151215,2.7104762
TEST_151216,2.5127518
TEST_151217,2.9034688
TEST_151218,2.6139798
TEST_151219,2.5818145
TEST_151220,2.8713033
TEST_151221,2.8713033
TEST_151222,2.6461456
TEST_151223,2.6139798
TEST_151224,2.5155015
TEST_151225,2.549649
TEST_151226,2.6461456
TEST_151227,2.5100024
TEST_151228,2.4962542
TEST_151229,3.1948485
TEST_151230,3.225125
TEST_151231,3.2554023
TEST_151232,3.285679
TEST_151233,3.1948485
TEST_151234,3.1342947
TEST_151235,3.1342947
TEST_151236,3.073741
TEST_151237,3.073741
TEST_151238,2.9829113
TEST_151239,2.894632
TEST_151240,3.1948485
TEST_151241,3.225125
TEST_151242,3.1342947
TEST_151243,3.1645715
TEST_151244,3.104018
TEST_151245,3.1645715
TEST_151246,3.073741
TEST_151247,3.1645715
TEST_151248,3.225125
TEST_151249,3.1342947
TEST_151250,3.0872967
TEST_151251,2.967619
TEST_151252,3.229265
TEST_151253,2.8428504
TEST_151254,2.7804668
TEST_151255,2.5069394
TEST_151256,2.967619
TEST_151257,2.7472618
TEST_151258,2.8740427
TEST_151259,2.8428504
TEST_151260,3.150862
TEST_151261,2.967619
TEST_151262,2.967619
TEST_151263,3.9433014
TEST_151264,3.9433014
TEST_151265,3.9433014
TEST_151266,4.12994
TEST_151267,4.12994
TEST_151268,4.12994
TEST_151269,4.12994
TEST_151270,4.12994
TEST_151271,4.12994
TEST_151272,2.9383552
TEST_151273,3.7423122
TEST_151274,3.3403337
TEST_151275,2.1170166
TEST_151276,2.8116586
TEST_151277,3.1558814
TEST_151278,2.8609297
TEST_151279,2.704088
TEST_151280,2.5293374
TEST_151281,2.8857486
TEST_151282,2.794918
TEST_151283,2.825195
TEST_151284,2.530292
TEST_151285,2.5829809
TEST_151286,2.5829809
TEST_151287,2.6114013
TEST_151288,5.168435
TEST_151289,5.5620003
TEST_151290,2.541211
TEST_151291,2.6897957
TEST_151292,2.8428504
TEST_151293,2.8428504
TEST_151294,2.8428504
TEST_151295,2.8428504
TEST_151296,2.748692
TEST_151297,2.8116586
TEST_151298,2.8116586
TEST_151299,2.8116586
TEST_151300,2.8428504
TEST_151301,2.9988105
TEST_151302,2.967619
TEST_151303,2.9364269
TEST_151304,3.072314
TEST_151305,3.270222
TEST_151306,3.2419493
TEST_151307,3.213677
TEST_151308,3.072314
TEST_151309,3.1571314
TEST_151310,3.0096285
TEST_151311,3.2419493
TEST_151312,3.1571314
TEST_151313,2.6682043
TEST_151314,3.0096285
TEST_151315,2.7054076
TEST_151316,3.213677
TEST_151317,3.185404
TEST_151318,3.270222
TEST_151319,3.185404
TEST_151320,2.9988105
TEST_151321,2.6784918
TEST_151322,2.7472618
TEST_151323,5.29476
TEST_151324,2.9052346
TEST_151325,2.4352973
TEST_151326,2.8740427
TEST_151327,3.5572336
TEST_151328,3.7093585
TEST_151329,2.3510683
TEST_151330,2.5527012
TEST_151331,2.3555086
TEST_151332,3.1554208
TEST_151333,3.5572336
TEST_151334,3.3563273
TEST_151335,3.1554208
TEST_151336,2.3555086
TEST_151337,3.8409698
TEST_151338,3.3563273
TEST_151339,2.7536077
TEST_151340,2.5527012
TEST_151341,2.3510683
TEST_151342,3.5572336
TEST_151343,3.7844245
TEST_151344,3.1554208
TEST_151345,3.7844245
TEST_151346,3.5572336
TEST_151347,3.7093585
TEST_151348,3.8126972
TEST_151349,3.1554208
TEST_151350,2.5527012
TEST_151351,3.3563273
TEST_151352,3.7844245
TEST_151353,3.222215
TEST_151354,2.8428504
TEST_151355,4.537296
TEST_151356,2.842461
TEST_151357,2.8799973
TEST_151358,2.233499
TEST_151359,2.580076
TEST_151360,2.6777651
TEST_151361,2.756748
TEST_151362,2.8554718
TEST_151363,2.9988105
TEST_151364,2.8428504
TEST_151365,2.9052346
TEST_151366,2.9052346
TEST_151367,2.9988105
TEST_151368,2.9052346
TEST_151369,2.967619
TEST_151370,3.0300028
TEST_151371,2.7373657
TEST_151372,3.541323
TEST_151373,2.9988105
TEST_151374,1.7079508
TEST_151375,3.552738
TEST_151376,3.1753728
TEST_151377,3.1753728
TEST_151378,3.07778
TEST_151379,3.0124166
TEST_151380,3.3394544
TEST_151381,3.2190268
TEST_151382,2.8116586
TEST_151383,2.4384499
TEST_151384,2.307415
TEST_151385,2.5495355
TEST_151386,2.6423342
TEST_151387,2.6732666
TEST_151388,3.4486337
TEST_151389,2.7507489
TEST_151390,2.5731857
TEST_151391,2.7597477
TEST_151392,2.66917
TEST_151393,2.5039675
TEST_151394,2.4712088
TEST_151395,2.3729327
TEST_151396,3.05702
TEST_151397,5.012837
TEST_151398,4.1346316
TEST_151399,3.1379101
TEST_151400,3.334037
TEST_151401,2.7456563
TEST_151402,2.9417834
TEST_151403,3.334037
TEST_151404,3.1379101
TEST_151405,3.1379101
TEST_151406,2.7456563
TEST_151407,3.1379101
TEST_151408,1.3727689
TEST_151409,1.9611492
TEST_151410,2.9417834
TEST_151411,1.7650228
TEST_151412,2.7456563
TEST_151413,1.2703395
TEST_151414,3.334037
TEST_151415,2.3534029
TEST_151416,2.9417834
TEST_151417,2.3534029
TEST_151418,2.7456563
TEST_151419,3.1379101
TEST_151420,1.2712064
TEST_151421,2.9417834
TEST_151422,2.8892775
TEST_151423,2.8882277
TEST_151424,2.8903267
TEST_151425,2.987428
TEST_151426,2.8913755
TEST_151427,2.8924248
TEST_151428,3.0722456
TEST_151429,2.9029176
TEST_151430,2.987428
TEST_151431,2.9591553
TEST_151432,2.8892775
TEST_151433,2.8913755
TEST_151434,2.8934743
TEST_151435,2.9308832
TEST_151436,3.5241892
TEST_151437,3.471233
TEST_151438,3.5086138
TEST_151439,3.5179594
TEST_151440,3.5210745
TEST_151441,3.5148442
TEST_151442,3.5148442
TEST_151443,3.4961536
TEST_151444,3.471233
TEST_151445,3.5241892
TEST_151446,3.4743478
TEST_151447,3.5148442
TEST_151448,2.6663048
TEST_151449,2.7804668
TEST_151450,2.68413
TEST_151451,3.0300028
TEST_151452,2.9052346
TEST_151453,2.9364269
TEST_151454,2.8428504
TEST_151455,3.0300028
TEST_151456,2.6663048
TEST_151457,2.9988105
TEST_151458,2.9052346
TEST_151459,2.6749003
TEST_151460,3.0611947
TEST_151461,2.9052346
TEST_151462,2.9988105
TEST_151463,2.7804668
TEST_151464,2.68413
TEST_151465,2.8428504
TEST_151466,2.9052346
TEST_151467,2.6634395
TEST_151468,3.0300028
TEST_151469,3.0300028
TEST_151470,2.8428504
TEST_151471,2.672035
TEST_151472,2.6663048
TEST_151473,2.654844
TEST_151474,3.0300028
TEST_151475,3.0611947
TEST_151476,2.8740427
TEST_151477,2.68413
TEST_151478,2.9364269
TEST_151479,2.9988105
TEST_151480,2.6749003
TEST_151481,2.6634395
TEST_151482,2.9988105
TEST_151483,2.66917
TEST_151484,2.8116586
TEST_151485,2.56889
TEST_151486,2.6777651
TEST_151487,2.6663048
TEST_151488,2.748692
TEST_151489,2.68413
TEST_151490,2.8428504
TEST_151491,2.967619
TEST_151492,2.9988105
TEST_151493,2.9988105
TEST_151494,2.6605744
TEST_151495,2.672035
TEST_151496,2.9364269
TEST_151497,2.748692
TEST_151498,3.0300028
TEST_151499,2.8740427
TEST_151500,2.967619
TEST_151501,3.0300028
TEST_151502,2.8116586
TEST_151503,2.7164109
TEST_151504,3.0611947
TEST_151505,3.0994928
TEST_151506,2.8372102
TEST_151507,2.444957
TEST_151508,3.0333369
TEST_151509,2.8372102
TEST_151510,3.0333369
TEST_151511,1.1955798
TEST_151512,3.0333369
TEST_151513,2.8372102
TEST_151514,2.8372102
TEST_151515,3.0333369
TEST_151516,3.0333369
TEST_151517,3.0333369
TEST_151518,3.0333369
TEST_151519,2.6410837
TEST_151520,1.4643226
TEST_151521,3.4920838
TEST_151522,3.285679
TEST_151523,2.967619
TEST_151524,2.8740427
TEST_151525,4.3262925
TEST_151526,2.8428504
TEST_151527,2.477526
TEST_151528,2.6570897
TEST_151529,3.2599695
TEST_151530,3.4980028
TEST_151531,3.6989925
TEST_151532,2.0910778
TEST_151533,2.4930568
TEST_151534,2.4930568
TEST_151535,3.2970135
TEST_151536,3.4980028
TEST_151537,3.4980028
TEST_151538,3.2970135
TEST_151539,2.2920673
TEST_151540,2.5662591
TEST_151541,3.2721236
TEST_151542,2.8389237
TEST_151543,3.3326776
TEST_151544,4.199879
TEST_151545,4.1968164
TEST_151546,4.1978374
TEST_151547,3.0560303
TEST_151548,2.9052346
TEST_151549,2.6777651
TEST_151550,2.6268132
TEST_151551,2.9988105
TEST_151552,3.2538383
TEST_151553,2.7804668
TEST_151554,2.66917
TEST_151555,3.2139843
TEST_151556,3.258948
TEST_151557,3.2344222
TEST_151558,2.8319728
TEST_151559,2.7411425
TEST_151560,2.731454
TEST_151561,2.7344544
TEST_151562,2.937457
TEST_151563,2.7383537
TEST_151564,2.7344544
TEST_151565,2.7715378
TEST_151566,2.7344544
TEST_151567,2.7383537
TEST_151568,2.6938894
TEST_151569,2.7715378
TEST_151570,2.7715378
TEST_151571,2.7260876
TEST_151572,2.7344544
TEST_151573,2.937457
TEST_151574,2.720721
TEST_151575,2.8379054
TEST_151576,2.7715378
TEST_151577,2.7046218
TEST_151578,2.871089
TEST_151579,2.7153547
TEST_151580,2.7019389
TEST_151581,2.7383537
TEST_151582,2.728771
TEST_151583,2.7180378
TEST_151584,2.7099884
TEST_151585,2.728771
TEST_151586,2.728771
TEST_151587,2.7344544
TEST_151588,2.7383537
TEST_151589,2.8379054
TEST_151590,2.731454
TEST_151591,2.7715378
TEST_151592,2.871089
TEST_151593,2.8047216
TEST_151594,3.0840018
TEST_151595,2.7180378
TEST_151596,2.8379054
TEST_151597,2.7383537
TEST_151598,2.8047216
TEST_151599,2.7234042
TEST_151600,2.7383537
TEST_151601,2.728771
TEST_151602,2.7715378
TEST_151603,2.7383537
TEST_151604,2.7073052
TEST_151605,2.8379054
TEST_151606,2.8047216
TEST_151607,2.728771
TEST_151608,2.7715378
TEST_151609,2.7019389
TEST_151610,2.7260876
TEST_151611,2.7153547
TEST_151612,2.720721
TEST_151613,2.6885226
TEST_151614,2.728771
TEST_151615,2.7126715
TEST_151616,2.7383537
TEST_151617,2.720721
TEST_151618,2.7344544
TEST_151619,2.731454
TEST_151620,2.7126715
TEST_151621,2.7153547
TEST_151622,2.731454
TEST_151623,2.691206
TEST_151624,2.7180378
TEST_151625,2.7260876
TEST_151626,2.8047216
TEST_151627,2.7234042
TEST_151628,2.7099884
TEST_151629,2.871089
TEST_151630,2.871089
TEST_151631,2.8047216
TEST_151632,2.731454
TEST_151633,2.7153547
TEST_151634,2.7046218
TEST_151635,2.728771
TEST_151636,2.728771
TEST_151637,2.7073052
TEST_151638,2.720721
TEST_151639,2.7260876
TEST_151640,2.7126715
TEST_151641,2.937457
TEST_151642,2.728771
TEST_151643,2.7073052
TEST_151644,2.7344544
TEST_151645,2.728771
TEST_151646,2.7715378
TEST_151647,2.7260876
TEST_151648,2.7715378
TEST_151649,2.7180378
TEST_151650,2.728771
TEST_151651,2.728771
TEST_151652,2.8379054
TEST_151653,2.904273
TEST_151654,2.7099884
TEST_151655,2.7260876
TEST_151656,2.7383537
TEST_151657,2.7180378
TEST_151658,2.731454
TEST_151659,2.8047216
TEST_151660,2.8379054
TEST_151661,2.7019389
TEST_151662,2.7344544
TEST_151663,2.7344544
TEST_151664,2.7383537
TEST_151665,2.871089
TEST_151666,2.7153547
TEST_151667,2.728771
TEST_151668,2.8047216
TEST_151669,2.6831563
TEST_151670,2.7019389
TEST_151671,2.7180378
TEST_151672,2.6938894
TEST_151673,2.8379054
TEST_151674,2.731454
TEST_151675,2.7383537
TEST_151676,2.7180378
TEST_151677,2.728771
TEST_151678,2.7234042
TEST_151679,2.7234042
TEST_151680,2.6831563
TEST_151681,2.7344544
TEST_151682,2.731454
TEST_151683,2.731454
TEST_151684,2.691206
TEST_151685,2.720721
TEST_151686,2.904273
TEST_151687,2.8047216
TEST_151688,2.7234042
TEST_151689,2.6938894
TEST_151690,2.7383537
TEST_151691,2.7073052
TEST_151692,2.7260876
TEST_151693,2.904273
TEST_151694,2.7126715
TEST_151695,2.7234042
TEST_151696,2.667057
TEST_151697,2.937457
TEST_151698,2.7234042
TEST_151699,2.7383537
TEST_151700,2.7260876
TEST_151701,2.728771
TEST_151702,2.6885226
TEST_151703,2.904273
TEST_151704,2.904273
TEST_151705,2.904273
TEST_151706,2.7344544
TEST_151707,2.728771
TEST_151708,2.7019389
TEST_151709,2.728771
TEST_151710,2.7126715
TEST_151711,2.7260876
TEST_151712,2.7180378
TEST_151713,2.728771
TEST_151714,2.7344544
TEST_151715,2.7383537
TEST_151716,2.7715378
TEST_151717,2.7260876
TEST_151718,2.7234042
TEST_151719,2.728771
TEST_151720,2.7046218
TEST_151721,2.7099884
TEST_151722,2.7344544
TEST_151723,2.6965723
TEST_151724,2.728771
TEST_151725,2.731454
TEST_151726,2.7099884
TEST_151727,2.6992557
TEST_151728,2.7180378
TEST_151729,2.7715378
TEST_151730,2.728771
TEST_151731,2.7344544
TEST_151732,2.731454
TEST_151733,2.8047216
TEST_151734,2.7383537
TEST_151735,2.937457
TEST_151736,2.6938894
TEST_151737,2.7260876
TEST_151738,2.6643736
TEST_151739,2.728771
TEST_151740,2.7099884
TEST_151741,2.8047216
TEST_151742,2.728771
TEST_151743,2.904273
TEST_151744,2.6938894
TEST_151745,2.8379054
TEST_151746,2.731454
TEST_151747,2.7383537
TEST_151748,2.904273
TEST_151749,2.720721
TEST_151750,2.7344544
TEST_151751,2.7383537
TEST_151752,2.7073052
TEST_151753,2.731454
TEST_151754,2.8047216
TEST_151755,2.7383537
TEST_151756,2.8379054
TEST_151757,2.720721
TEST_151758,2.7260876
TEST_151759,2.7383537
TEST_151760,2.8379054
TEST_151761,2.7073052
TEST_151762,2.731454
TEST_151763,2.7344544
TEST_151764,2.7180378
TEST_151765,2.7260876
TEST_151766,2.8047216
TEST_151767,2.7073052
TEST_151768,2.728771
TEST_151769,2.728771
TEST_151770,2.7153547
TEST_151771,2.7180378
TEST_151772,2.8047216
TEST_151773,2.731454
TEST_151774,2.7019389
TEST_151775,2.7260876
TEST_151776,2.7180378
TEST_151777,2.7153547
TEST_151778,2.7260876
TEST_151779,2.904273
TEST_151780,2.904273
TEST_151781,2.937457
TEST_151782,2.7344544
TEST_151783,2.728771
TEST_151784,2.937457
TEST_151785,2.7383537
TEST_151786,2.6992557
TEST_151787,2.7180378
TEST_151788,2.7344544
TEST_151789,2.7180378
TEST_151790,2.5458047
TEST_151791,3.154628
TEST_151792,3.2206206
TEST_151793,2.68413
TEST_151794,4.3130717
TEST_151795,3.0466192
TEST_151796,3.0415337
TEST_151797,3.9296544
TEST_151798,3.9296544
TEST_151799,3.4023783
TEST_151800,3.2266202
TEST_151801,3.6660168
TEST_151802,3.7538958
TEST_151803,3.050862
TEST_151804,3.2266202
TEST_151805,3.5781367
TEST_151806,3.3145
TEST_151807,3.2266202
TEST_151808,3.7538958
TEST_151809,2.7760308
TEST_151810,3.3145
TEST_151811,2.7757368
TEST_151812,3.5781367
TEST_151813,2.7769163
TEST_151814,2.967619
TEST_151815,2.9364269
TEST_151816,3.8215525
TEST_151817,3.8317716
TEST_151818,3.8348372
TEST_151819,2.3002346
TEST_151820,2.3778913
TEST_151821,2.3778913
TEST_151822,2.3778913
TEST_151823,2.4441378
TEST_151824,2.5435078
TEST_151825,2.3154404
TEST_151826,2.2888305
TEST_151827,3.5230057
TEST_151828,3.990323
TEST_151829,3.5122898
TEST_151830,3.829849
TEST_151831,3.894039
TEST_151832,2.8130705
TEST_151833,2.8150713
TEST_151834,2.8130705
TEST_151835,2.8959544
TEST_151836,2.814071
TEST_151837,2.8150713
TEST_151838,2.5731857
TEST_151839,2.5400627
TEST_151840,2.7725708
TEST_151841,2.8058212
TEST_151842,2.8058212
TEST_151843,4.0696363
TEST_151844,2.8740427
TEST_151845,2.6777651
TEST_151846,2.6897957
TEST_151847,2.6370437
TEST_151848,2.6370437
TEST_151849,2.612051
TEST_151850,1.5001471
TEST_151851,2.870239
TEST_151852,2.9239967
TEST_151853,2.8740427
TEST_151854,2.9183037
TEST_151855,2.7082644
TEST_151856,2.818752
TEST_151857,2.7158005
TEST_151858,2.7855682
TEST_151859,2.7158005
TEST_151860,2.1939747
TEST_151861,2.2052786
TEST_151862,2.9988105
TEST_151863,2.888971
TEST_151864,2.9291356
TEST_151865,3.080519
TEST_151866,2.887061
TEST_151867,2.8803768
TEST_151868,2.8918364
TEST_151869,2.888971
TEST_151870,2.8899262
TEST_151871,3.0502422
TEST_151872,2.8908813
TEST_151873,2.8822868
TEST_151874,2.8918364
TEST_151875,2.8988588
TEST_151876,2.8988588
TEST_151877,2.9594119
TEST_151878,2.7108655
TEST_151879,3.5268826
TEST_151880,2.748692
TEST_151881,2.8428504
TEST_151882,2.967619
TEST_151883,2.3948724
TEST_151884,3.2286208
TEST_151885,2.4098663
TEST_151886,2.2692595
TEST_151887,2.7804668
TEST_151888,2.8116586
TEST_151889,2.7804668
TEST_151890,2.6634395
TEST_151891,5.2474694
TEST_151892,5.246289
TEST_151893,5.2474694
TEST_151894,5.2474694
TEST_151895,5.2474694
TEST_151896,5.244224
TEST_151897,5.2421584
TEST_151898,5.247764
TEST_151899,5.2389126
TEST_151900,5.245994
TEST_151901,5.2448134
TEST_151902,5.2474694
