ID,Book-Rating
TEST_131892,3.4545455
TEST_131893,8.0
TEST_131894,8.5
TEST_131895,2.8333333
TEST_131896,3.0555556
TEST_131897,9.0
TEST_131898,3.25
TEST_131899,9.0
TEST_131900,2.5625
TEST_131901,8.0
TEST_131902,8.0
TEST_131903,1.0195843
TEST_131904,2.7407408
TEST_131905,3.0
TEST_131906,1.3809524
TEST_131907,2.3567567
TEST_131908,1.5
TEST_131909,2.0
TEST_131910,2.8205793
TEST_131911,4.4
TEST_131912,5.2
TEST_131913,2.8205793
TEST_131914,2.7692308
TEST_131915,2.0
TEST_131916,2.489796
TEST_131917,9.5
TEST_131918,8.5
TEST_131919,7.5
TEST_131920,2.8457446
TEST_131921,4.0
TEST_131922,2.8205793
TEST_131923,1.5
TEST_131924,2.8205793
TEST_131925,2.8205793
TEST_131926,2.8205793
TEST_131927,3.375
TEST_131928,8.5
TEST_131929,2.8205793
TEST_131930,9.0
TEST_131931,4.0555553
TEST_131932,2.5
TEST_131933,2.8
TEST_131934,2.8205793
TEST_131935,5.625
TEST_131936,7.0
TEST_131937,3.2
TEST_131938,8.0
TEST_131939,4.0
TEST_131940,3.0
TEST_131941,3.0
TEST_131942,5.3333335
TEST_131943,1.6666666
TEST_131944,8.0
TEST_131945,2.6666667
TEST_131946,3.642857
TEST_131947,2.8205793
TEST_131948,2.952381
TEST_131949,2.6666667
TEST_131950,2.8205793
TEST_131951,7.0
TEST_131952,7.0
TEST_131953,2.8541667
TEST_131954,1.3333334
TEST_131955,3.75
TEST_131956,2.704762
TEST_131957,3.0
TEST_131958,4.85
TEST_131959,2.8205793
TEST_131960,2.0
TEST_131961,2.857143
TEST_131962,0.47058824
TEST_131963,4.0
TEST_131964,7.6666665
TEST_131965,2.8205793
TEST_131966,3.5
TEST_131967,6.0
TEST_131968,2.8205793
TEST_131969,4.16
TEST_131970,8.0
TEST_131971,2.8205793
TEST_131972,2.8205793
TEST_131973,2.8205793
TEST_131974,1.8444444
TEST_131975,2.8205793
TEST_131976,3.71843
TEST_131977,3.3873239
TEST_131978,2.8205793
TEST_131979,2.8205793
TEST_131980,3.1052632
TEST_131981,10.0
TEST_131982,2.8205793
TEST_131983,2.8205793
TEST_131984,4.3809524
TEST_131985,2.8205793
TEST_131986,3.6666667
TEST_131987,2.8205793
TEST_131988,3.5
TEST_131989,3.25
TEST_131990,1.0195843
TEST_131991,3.1818182
TEST_131992,1.6
TEST_131993,3.8636363
TEST_131994,3.7142856
TEST_131995,3.2162163
TEST_131996,2.625
TEST_131997,2.8205793
TEST_131998,3.209524
TEST_131999,4.0
TEST_132000,2.698795
TEST_132001,3.0
TEST_132002,1.8947369
TEST_132003,3.0
TEST_132004,2.9583333
TEST_132005,3.2307692
TEST_132006,7.0
TEST_132007,2.4561403
TEST_132008,3.5106382
TEST_132009,2.25
TEST_132010,2.8205793
TEST_132011,4.4
TEST_132012,1.7058823
TEST_132013,2.6153846
TEST_132014,3.0
TEST_132015,1.3333334
TEST_132016,2.8205793
TEST_132017,3.2
TEST_132018,2.8205793
TEST_132019,2.8205793
TEST_132020,5.75
TEST_132021,5.3333335
TEST_132022,2.8205793
TEST_132023,2.625
TEST_132024,2.8205793
TEST_132025,4.5
TEST_132026,2.3
TEST_132027,9.0
TEST_132028,2.8205793
TEST_132029,3.0517242
TEST_132030,6.2
TEST_132031,2.25
TEST_132032,3.5
TEST_132033,2.8205793
TEST_132034,3.9752476
TEST_132035,4.181818
TEST_132036,2.8205793
TEST_132037,7.0
TEST_132038,8.0
TEST_132039,2.1142857
TEST_132040,3.4195123
TEST_132041,2.8205793
TEST_132042,2.8205793
TEST_132043,4.85
TEST_132044,2.8205793
TEST_132045,2.9753087
TEST_132046,3.2950819
TEST_132047,3.3947368
TEST_132048,2.8205793
TEST_132049,2.0
TEST_132050,3.2
TEST_132051,2.8205793
TEST_132052,3.0555556
TEST_132053,8.0
TEST_132054,2.8205793
TEST_132055,2.2654321
TEST_132056,7.0
TEST_132057,5.3333335
TEST_132058,3.7826087
TEST_132059,2.5
TEST_132060,2.28125
TEST_132061,2.8205793
TEST_132062,4.0
TEST_132063,8.0
TEST_132064,3.7142856
TEST_132065,4.5
TEST_132066,2.6774194
TEST_132067,4.0
TEST_132068,3.6969697
TEST_132069,2.8205793
TEST_132070,4.504348
TEST_132071,2.8205793
TEST_132072,10.0
TEST_132073,3.1782947
TEST_132074,3.116883
TEST_132075,6.8
TEST_132076,2.1666667
TEST_132077,4.35
TEST_132078,3.7096775
TEST_132079,4.390625
TEST_132080,1.4117647
TEST_132081,2.1666667
TEST_132082,3.5597484
TEST_132083,5.6363635
TEST_132084,2.8205793
TEST_132085,2.8205793
TEST_132086,2.8205793
TEST_132087,10.0
TEST_132088,3.25
TEST_132089,4.1875
TEST_132090,2.8205793
TEST_132091,2.6666667
TEST_132092,2.25
TEST_132093,2.9615386
TEST_132094,2.4285715
TEST_132095,2.25
TEST_132096,2.8205793
TEST_132097,4.3333335
TEST_132098,4.1666665
TEST_132099,5.8
TEST_132100,2.8205793
TEST_132101,2.5
TEST_132102,2.8205793
TEST_132103,6.25
TEST_132104,2.8205793
TEST_132105,2.8205793
TEST_132106,2.8205793
TEST_132107,9.0
TEST_132108,2.8205793
TEST_132109,6.5
TEST_132110,2.4285715
TEST_132111,2.8205793
TEST_132112,4.714286
TEST_132113,2.8205793
TEST_132114,3.0428016
TEST_132115,2.5232558
TEST_132116,3.6666667
TEST_132117,4.0
TEST_132118,2.7413793
TEST_132119,2.8205793
TEST_132120,1.9047619
TEST_132121,4.0
TEST_132122,2.7777777
TEST_132123,3.909091
TEST_132124,2.8205793
TEST_132125,10.0
TEST_132126,3.5
TEST_132127,2.8205793
TEST_132128,9.0
TEST_132129,4.3333335
TEST_132130,2.8205793
TEST_132131,8.0
TEST_132132,4.181818
TEST_132133,2.6666667
TEST_132134,2.8205793
TEST_132135,3.5
TEST_132136,2.5128205
TEST_132137,2.5180724
TEST_132138,2.5555556
TEST_132139,7.0
TEST_132140,1.2142857
TEST_132141,4.5
TEST_132142,1.6666666
TEST_132143,1.0
TEST_132144,3.6818182
TEST_132145,1.7894737
TEST_132146,4.117647
TEST_132147,4.0
TEST_132148,3.4166667
TEST_132149,4.5
TEST_132150,3.2950819
TEST_132151,3.953125
TEST_132152,3.2142856
TEST_132153,2.8205793
TEST_132154,1.0
TEST_132155,1.25
TEST_132156,4.9203086
TEST_132157,8.0
TEST_132158,6.5
TEST_132159,3.3125
TEST_132160,2.8205793
TEST_132161,2.6445782
TEST_132162,3.15
TEST_132163,3.6190476
TEST_132164,2.625
TEST_132165,1.3333334
TEST_132166,2.3589745
TEST_132167,1.2666667
TEST_132168,2.8921568
TEST_132169,1.3
TEST_132170,1.862069
TEST_132171,1.8018868
TEST_132172,2.3333333
TEST_132173,2.7739131
TEST_132174,2.3139534
TEST_132175,2.2121212
TEST_132176,1.9166666
TEST_132177,3.142857
TEST_132178,0.6666667
TEST_132179,2.1111112
TEST_132180,2.8205793
TEST_132181,2.8205793
TEST_132182,2.6818182
TEST_132183,1.6666666
TEST_132184,1.984375
TEST_132185,1.4
TEST_132186,3.173913
TEST_132187,1.8333334
TEST_132188,2.1171875
TEST_132189,0.71875
TEST_132190,2.382716
TEST_132191,2.939394
TEST_132192,0.5
TEST_132193,2.682353
TEST_132194,2.0
TEST_132195,2.25
TEST_132196,3.0454545
TEST_132197,2.7014925
TEST_132198,0.27272728
TEST_132199,3.761194
TEST_132200,1.7142857
TEST_132201,2.737705
TEST_132202,2.1034484
TEST_132203,0.7777778
TEST_132204,2.925
TEST_132205,2.209524
TEST_132206,4.4210525
TEST_132207,7.0
TEST_132208,1.6666666
TEST_132209,1.0195843
TEST_132210,0.875
TEST_132211,0.8333333
TEST_132212,2.8205793
TEST_132213,2.6666667
TEST_132214,2.8205793
TEST_132215,2.8205793
TEST_132216,1.7142857
TEST_132217,2.8205793
TEST_132218,1.1666666
TEST_132219,2.8205793
TEST_132220,2.0
TEST_132221,2.8205793
TEST_132222,1.3333334
TEST_132223,1.2
TEST_132224,2.8205793
TEST_132225,2.8205793
TEST_132226,2.8205793
TEST_132227,2.4666667
TEST_132228,1.25
TEST_132229,2.8205793
TEST_132230,5.0
TEST_132231,4.8
TEST_132232,2.4285715
TEST_132233,2.0
TEST_132234,7.5
TEST_132235,2.4509804
TEST_132236,2.1454546
TEST_132237,1.6
TEST_132238,4.4444447
TEST_132239,4.0
TEST_132240,1.5
TEST_132241,2.4666667
TEST_132242,8.666667
TEST_132243,6.5
TEST_132244,1.0
TEST_132245,3.0
TEST_132246,3.8
TEST_132247,1.5
TEST_132248,5.181818
TEST_132249,3.2222223
TEST_132250,3.5217392
TEST_132251,2.8205793
TEST_132252,2.8205793
TEST_132253,2.7368422
TEST_132254,3.3333333
TEST_132255,3.12
TEST_132256,2.8205793
TEST_132257,2.8205793
TEST_132258,4.0
TEST_132259,3.0344827
TEST_132260,4.0
TEST_132261,2.9473684
TEST_132262,1.7142857
TEST_132263,3.25
TEST_132264,2.8205793
TEST_132265,5.8
TEST_132266,2.8205793
TEST_132267,3.0
TEST_132268,2.8205793
TEST_132269,2.8205793
TEST_132270,4.714286
TEST_132271,3.0
TEST_132272,2.8205793
TEST_132273,2.8205793
TEST_132274,5.1666665
TEST_132275,5.25
TEST_132276,3.6
TEST_132277,2.8205793
TEST_132278,1.75
TEST_132279,2.8205793
TEST_132280,3.8333333
TEST_132281,6.4545455
TEST_132282,2.8205793
TEST_132283,4.8333335
TEST_132284,3.5714285
TEST_132285,2.8205793
TEST_132286,1.6226416
TEST_132287,4.368421
TEST_132288,1.35
TEST_132289,0.90909094
TEST_132290,1.3076923
TEST_132291,2.7560976
TEST_132292,3.3842592
TEST_132293,3.6
TEST_132294,3.8
TEST_132295,1.75
TEST_132296,3.40625
TEST_132297,8.0
TEST_132298,4.5
TEST_132299,2.8205793
TEST_132300,2.1145833
TEST_132301,2.8205793
TEST_132302,1.8947369
TEST_132303,2.8205793
TEST_132304,1.9268292
TEST_132305,2.8205793
TEST_132306,3.8333333
TEST_132307,4.5
TEST_132308,8.0
TEST_132309,0.7894737
TEST_132310,2.8627968
TEST_132311,2.8205793
TEST_132312,7.5
TEST_132313,1.2222222
TEST_132314,3.5146198
TEST_132315,1.1481482
TEST_132316,2.25
TEST_132317,3.2
TEST_132318,1.7083334
TEST_132319,2.5
TEST_132320,1.6666666
TEST_132321,4.6
TEST_132322,2.8205793
TEST_132323,3.6666667
TEST_132324,6.0
TEST_132325,2.6666667
TEST_132326,4.5555553
TEST_132327,2.8205793
TEST_132328,2.2121212
TEST_132329,2.46875
TEST_132330,4.75
TEST_132331,2.4285715
TEST_132332,2.3333333
TEST_132333,5.4444447
TEST_132334,2.5
TEST_132335,2.0
TEST_132336,3.8
TEST_132337,2.8205793
TEST_132338,4.0
TEST_132339,4.9473686
TEST_132340,0.2631579
TEST_132341,5.0
TEST_132342,4.214286
TEST_132343,3.2173913
TEST_132344,4.0588236
TEST_132345,7.0
TEST_132346,2.8205793
TEST_132347,8.0
TEST_132348,3.75
TEST_132349,2.8205793
TEST_132350,2.7777777
TEST_132351,3.6388888
TEST_132352,2.2173913
TEST_132353,1.9480519
TEST_132354,10.0
TEST_132355,4.635236
TEST_132356,4.0666666
TEST_132357,3.7941177
TEST_132358,4.8201437
TEST_132359,4.652322
TEST_132360,10.0
TEST_132361,3.7862597
TEST_132362,10.0
TEST_132363,5.0
TEST_132364,2.8205793
TEST_132365,10.0
TEST_132366,2.8205793
TEST_132367,3.142857
TEST_132368,2.8205793
TEST_132369,2.5
TEST_132370,3.0833333
TEST_132371,2.8205793
TEST_132372,1.6153846
TEST_132373,2.9215686
TEST_132374,3.0
TEST_132375,2.6666667
TEST_132376,2.8205793
TEST_132377,2.8205793
TEST_132378,2.8205793
TEST_132379,2.8205793
TEST_132380,2.8205793
TEST_132381,5.0071173
TEST_132382,2.8205793
TEST_132383,5.0
TEST_132384,3.142857
TEST_132385,3.5
TEST_132386,4.8
TEST_132387,1.0195843
TEST_132388,2.8205793
TEST_132389,2.8205793
TEST_132390,4.0
TEST_132391,4.8
TEST_132392,3.0
TEST_132393,2.5238094
TEST_132394,2.8205793
TEST_132395,3.4285715
TEST_132396,3.8
TEST_132397,2.6767676
TEST_132398,3.264706
TEST_132399,2.9813664
TEST_132400,1.75
TEST_132401,4.547619
TEST_132402,1.9285715
TEST_132403,2.6111112
TEST_132404,1.0
TEST_132405,5.0071173
TEST_132406,8.8
TEST_132407,3.2
TEST_132408,2.685345
TEST_132409,3.4545455
TEST_132410,0.875
TEST_132411,5.375
TEST_132412,2.8205793
TEST_132413,4.5333333
TEST_132414,10.0
TEST_132415,10.0
TEST_132416,2.4285715
TEST_132417,4.0
TEST_132418,2.6666667
TEST_132419,2.868421
TEST_132420,5.8333335
TEST_132421,4.3789062
TEST_132422,7.5
TEST_132423,9.0
TEST_132424,5.0
TEST_132425,4.0
TEST_132426,2.5564516
TEST_132427,2.9746835
TEST_132428,4.5
TEST_132429,3.619178
TEST_132430,3.9252872
TEST_132431,2.8205793
TEST_132432,2.8205793
TEST_132433,2.8205793
TEST_132434,3.142857
TEST_132435,2.8205793
TEST_132436,3.8
TEST_132437,2.8205793
TEST_132438,2.0
TEST_132439,2.4159293
TEST_132440,1.0
TEST_132441,2.1875
TEST_132442,2.8205793
TEST_132443,2.347826
TEST_132444,2.8205793
TEST_132445,2.0
TEST_132446,2.7179487
TEST_132447,2.5
TEST_132448,3.6875
TEST_132449,3.125
TEST_132450,2.0
TEST_132451,3.3523316
TEST_132452,2.1666667
TEST_132453,1.6666666
TEST_132454,3.8
TEST_132455,2.8205793
TEST_132456,1.0714285
TEST_132457,1.6666666
TEST_132458,10.0
TEST_132459,2.8205793
TEST_132460,5.0
TEST_132461,2.8205793
TEST_132462,1.75
TEST_132463,1.893617
TEST_132464,2.5
TEST_132465,3.2575758
TEST_132466,4.8
TEST_132467,5.0
TEST_132468,5.0
TEST_132469,2.8205793
TEST_132470,1.9473684
TEST_132471,0.8181818
TEST_132472,5.0
TEST_132473,3.4
TEST_132474,3.6923077
TEST_132475,9.0
TEST_132476,3.0625
TEST_132477,2.8181818
TEST_132478,2.8205793
TEST_132479,3.8125
TEST_132480,3.488372
TEST_132481,5.0
TEST_132482,1.5151515
TEST_132483,2.8205793
TEST_132484,2.75
TEST_132485,1.1666666
TEST_132486,2.8205793
TEST_132487,3.0
TEST_132488,1.3364486
TEST_132489,5.0
TEST_132490,0.8636364
TEST_132491,2.0882354
TEST_132492,2.4117646
TEST_132493,1.2857143
TEST_132494,2.8205793
TEST_132495,1.3414634
TEST_132496,1.0195843
TEST_132497,7.0
TEST_132498,3.4285715
TEST_132499,1.5652174
TEST_132500,5.125
TEST_132501,2.6666667
TEST_132502,1.8958334
TEST_132503,7.0
TEST_132504,2.3555555
TEST_132505,2.0
TEST_132506,5.0
TEST_132507,5.0
TEST_132508,3.3333333
TEST_132509,2.6111112
TEST_132510,4.3382354
TEST_132511,1.0
TEST_132512,6.5
TEST_132513,3.3333333
TEST_132514,2.4545455
TEST_132515,2.7142856
TEST_132516,1.754386
TEST_132517,2.8205793
TEST_132518,2.6666667
TEST_132519,8.0
TEST_132520,4.4545455
TEST_132521,2.59375
TEST_132522,2.525
TEST_132523,2.8205793
TEST_132524,2.6875
TEST_132525,3.7619047
TEST_132526,2.8205793
TEST_132527,2.9767892
TEST_132528,0.90909094
TEST_132529,2.2545455
TEST_132530,5.0
TEST_132531,2.5
TEST_132532,2.857143
TEST_132533,4.8125
TEST_132534,4.75
TEST_132535,1.25
TEST_132536,2.2916667
TEST_132537,2.8205793
TEST_132538,1.6666666
TEST_132539,2.6666667
TEST_132540,2.4857142
TEST_132541,5.428571
TEST_132542,2.3636363
TEST_132543,2.5555556
TEST_132544,1.875
TEST_132545,1.6666666
TEST_132546,0.5555556
TEST_132547,1.3333334
TEST_132548,2.5
TEST_132549,2.2688172
TEST_132550,2.8205793
TEST_132551,6.0
TEST_132552,2.631579
TEST_132553,1.2058823
TEST_132554,1.5949367
TEST_132555,3.187017
TEST_132556,3.3690987
TEST_132557,3.3144655
TEST_132558,3.7291667
TEST_132559,2.8205793
TEST_132560,4.259259
TEST_132561,1.2285714
TEST_132562,2.375
TEST_132563,1.2
TEST_132564,5.0
TEST_132565,5.769231
TEST_132566,5.0
TEST_132567,2.8205793
TEST_132568,4.857143
TEST_132569,2.8205793
TEST_132570,2.25
TEST_132571,1.6666666
TEST_132572,2.8205793
TEST_132573,5.0526314
TEST_132574,2.8205793
TEST_132575,2.8205793
TEST_132576,2.8205793
TEST_132577,2.8205793
TEST_132578,1.0
TEST_132579,2.6666667
TEST_132580,1.8
TEST_132581,3.25
TEST_132582,3.875
TEST_132583,2.8205793
TEST_132584,3.8
TEST_132585,2.65
TEST_132586,3.5
TEST_132587,1.0
TEST_132588,2.8205793
TEST_132589,3.28
TEST_132590,2.5851064
TEST_132591,3.857143
TEST_132592,2.8205793
TEST_132593,8.0
TEST_132594,2.2727273
TEST_132595,3.3333333
TEST_132596,4.0
TEST_132597,1.4285715
TEST_132598,2.8205793
TEST_132599,3.433735
TEST_132600,2.5
TEST_132601,2.0
TEST_132602,2.8205793
TEST_132603,5.0
TEST_132604,6.5
TEST_132605,4.0
TEST_132606,1.4545455
TEST_132607,0.7894737
TEST_132608,2.8205793
TEST_132609,1.8888888
TEST_132610,3.06383
TEST_132611,7.4444447
TEST_132612,2.8205793
TEST_132613,3.0521739
TEST_132614,5.918919
TEST_132615,2.453125
TEST_132616,1.4571428
TEST_132617,3.1
TEST_132618,2.8205793
TEST_132619,3.0
TEST_132620,2.5714285
TEST_132621,2.8205793
TEST_132622,2.6666667
TEST_132623,7.5
TEST_132624,5.0
TEST_132625,0.8
TEST_132626,2.4444444
TEST_132627,4.0465117
TEST_132628,3.0756145
TEST_132629,2.8205793
TEST_132630,2.8205793
TEST_132631,2.8205793
TEST_132632,3.4444444
TEST_132633,2.8205793
TEST_132634,1.0
TEST_132635,2.7584746
TEST_132636,3.3333333
TEST_132637,2.8205793
TEST_132638,2.8205793
TEST_132639,5.3333335
TEST_132640,8.0
TEST_132641,3.0674157
TEST_132642,2.6
TEST_132643,2.8205793
TEST_132644,4.0546875
TEST_132645,2.1052632
TEST_132646,2.8205793
TEST_132647,8.0
TEST_132648,1.5526316
TEST_132649,7.0
TEST_132650,4.3157897
TEST_132651,6.8333335
TEST_132652,3.7477477
TEST_132653,2.6393442
TEST_132654,3.4480875
TEST_132655,3.2307692
TEST_132656,2.6595745
TEST_132657,2.0
TEST_132658,2.5747128
TEST_132659,2.2545455
TEST_132660,2.875
TEST_132661,4.3636365
TEST_132662,2.4285715
TEST_132663,2.0
TEST_132664,3.0945945
TEST_132665,3.5970464
TEST_132666,3.4778762
TEST_132667,2.1818182
TEST_132668,2.8205793
TEST_132669,1.9032258
TEST_132670,2.3846154
TEST_132671,3.7735848
TEST_132672,3.131579
TEST_132673,2.3333333
TEST_132674,5.0
TEST_132675,3.859155
TEST_132676,3.5172415
TEST_132677,5.25
TEST_132678,4.0
TEST_132679,3.490909
TEST_132680,3.8888888
TEST_132681,2.9074075
TEST_132682,1.7692307
TEST_132683,8.0
TEST_132684,4.331361
TEST_132685,3.9166667
TEST_132686,2.6235294
TEST_132687,2.214815
TEST_132688,2.8205793
TEST_132689,5.65
TEST_132690,1.0
TEST_132691,3.3
TEST_132692,8.0
TEST_132693,2.8205793
TEST_132694,4.4444447
TEST_132695,1.5
TEST_132696,5.3333335
TEST_132697,3.2058823
TEST_132698,2.847826
TEST_132699,2.6666667
TEST_132700,10.0
TEST_132701,3.1052632
TEST_132702,4.5151515
TEST_132703,2.9473684
TEST_132704,2.8205793
TEST_132705,4.2768364
TEST_132706,1.074074
TEST_132707,5.0
TEST_132708,2.0
TEST_132709,5.285714
TEST_132710,3.9252872
TEST_132711,3.0894737
TEST_132712,4.142857
TEST_132713,3.6617646
TEST_132714,4.3939395
TEST_132715,2.0869565
TEST_132716,2.9282296
TEST_132717,2.7179487
TEST_132718,3.0769231
TEST_132719,2.7419355
TEST_132720,3.5
TEST_132721,3.3523316
TEST_132722,2.8205793
TEST_132723,4.428571
TEST_132724,3.7515528
TEST_132725,3.3842592
TEST_132726,3.0
TEST_132727,1.3333334
TEST_132728,3.8695652
TEST_132729,5.0
TEST_132730,2.25
TEST_132731,3.9682539
TEST_132732,2.65
TEST_132733,3.7066667
TEST_132734,3.0588236
TEST_132735,4.770115
TEST_132736,1.5862069
TEST_132737,3.4
TEST_132738,3.6093118
TEST_132739,2.4444444
TEST_132740,2.8205793
TEST_132741,1.5833334
TEST_132742,3.0
TEST_132743,2.764706
TEST_132744,5.2777777
TEST_132745,5.797468
TEST_132746,3.3873239
TEST_132747,1.0
TEST_132748,1.75
TEST_132749,4.107143
TEST_132750,2.5454545
TEST_132751,2.3333333
TEST_132752,2.7608695
TEST_132753,2.906404
TEST_132754,2.9019608
TEST_132755,4.286713
TEST_132756,7.5
TEST_132757,2.8205793
TEST_132758,4.6
TEST_132759,2.5
TEST_132760,2.7843137
TEST_132761,3.0
TEST_132762,3.6956522
TEST_132763,3.8285713
TEST_132764,2.2
TEST_132765,4.6907215
TEST_132766,4.3789062
TEST_132767,3.6030533
TEST_132768,3.241228
TEST_132769,2.7105262
TEST_132770,3.3152175
TEST_132771,3.0588236
TEST_132772,3.5428572
TEST_132773,4.646154
TEST_132774,2.7307692
TEST_132775,2.8823528
TEST_132776,3.6730769
TEST_132777,2.974359
TEST_132778,4.266667
TEST_132779,3.7714286
TEST_132780,3.4987211
TEST_132781,3.0454545
TEST_132782,2.8333333
TEST_132783,2.7345133
TEST_132784,2.8823528
TEST_132785,2.8152611
TEST_132786,3.25
TEST_132787,5.0
TEST_132788,3.6029413
TEST_132789,3.2021277
TEST_132790,3.878788
TEST_132791,4.0149255
TEST_132792,3.25
TEST_132793,3.1111112
TEST_132794,4.25
TEST_132795,1.4
TEST_132796,3.1150444
TEST_132797,4.3
TEST_132798,3.8484848
TEST_132799,3.025641
TEST_132800,3.3225806
TEST_132801,3.8857143
TEST_132802,2.4375
TEST_132803,2.4666667
TEST_132804,4.2222223
TEST_132805,4.095238
TEST_132806,2.6956522
TEST_132807,2.6666667
TEST_132808,3.368421
TEST_132809,3.0588236
TEST_132810,4.25
TEST_132811,2.5
TEST_132812,2.5555556
TEST_132813,2.8205793
TEST_132814,2.7288136
TEST_132815,2.8754578
TEST_132816,3.7616708
TEST_132817,4.0
TEST_132818,2.8205793
TEST_132819,4.2
TEST_132820,2.8205793
TEST_132821,4.230769
TEST_132822,3.125
TEST_132823,2.4594595
TEST_132824,3.876923
TEST_132825,2.764706
TEST_132826,9.0
TEST_132827,3.264
TEST_132828,3.2972972
TEST_132829,6.0
TEST_132830,5.0
TEST_132831,2.8965516
TEST_132832,2.4864864
TEST_132833,2.8205793
TEST_132834,2.5730338
TEST_132835,3.8
TEST_132836,3.8055556
TEST_132837,3.75
TEST_132838,3.3333333
TEST_132839,3.0
TEST_132840,3.6217391
TEST_132841,5.359375
TEST_132842,3.7777777
TEST_132843,3.08
TEST_132844,4.3762374
TEST_132845,2.5625
TEST_132846,4.0
TEST_132847,2.8205793
TEST_132848,3.7714286
TEST_132849,4.9203086
TEST_132850,4.5530725
TEST_132851,2.3333333
TEST_132852,2.483871
TEST_132853,3.3560605
TEST_132854,1.3571428
TEST_132855,2.5457747
TEST_132856,3.0169492
TEST_132857,3.909091
TEST_132858,1.8018868
TEST_132859,3.790909
TEST_132860,2.7739131
TEST_132861,1.0
TEST_132862,2.2688172
TEST_132863,1.5949367
TEST_132864,1.3333334
TEST_132865,4.25
TEST_132866,2.8205793
TEST_132867,1.25
TEST_132868,3.2222223
TEST_132869,4.212121
TEST_132870,1.0
TEST_132871,2.090909
TEST_132872,2.8461537
TEST_132873,3.8
TEST_132874,3.0416667
TEST_132875,2.8205793
TEST_132876,2.1111112
TEST_132877,3.5555556
TEST_132878,3.6034484
TEST_132879,3.0
TEST_132880,1.5
TEST_132881,2.8326359
TEST_132882,1.7956989
TEST_132883,2.2857144
TEST_132884,1.4
TEST_132885,2.8205793
TEST_132886,4.8
TEST_132887,2.8205793
TEST_132888,4.0
TEST_132889,3.0635839
TEST_132890,3.652174
TEST_132891,9.0
TEST_132892,3.9152544
TEST_132893,4.6190476
TEST_132894,5.6666665
TEST_132895,2.7179487
TEST_132896,2.857143
TEST_132897,3.1066666
TEST_132898,5.2777777
TEST_132899,1.4807693
TEST_132900,2.8205793
TEST_132901,1.5
TEST_132902,1.8545455
TEST_132903,1.5
TEST_132904,1.8095238
TEST_132905,1.3333334
TEST_132906,2.8205793
TEST_132907,1.2631578
TEST_132908,3.5277777
TEST_132909,4.5
TEST_132910,4.25
TEST_132911,2.5
TEST_132912,4.6
TEST_132913,7.0
TEST_132914,4.105983
TEST_132915,2.5
TEST_132916,4.6
TEST_132917,2.0
TEST_132918,2.8205793
TEST_132919,2.2555065
TEST_132920,6.25
TEST_132921,2.264706
TEST_132922,2.5
TEST_132923,2.8205793
TEST_132924,3.5616438
TEST_132925,2.982143
TEST_132926,0.9701493
TEST_132927,9.0
TEST_132928,2.8205793
TEST_132929,2.3333333
TEST_132930,1.3043479
TEST_132931,2.8205793
TEST_132932,2.0666666
TEST_132933,2.5315316
TEST_132934,3.5576923
TEST_132935,3.106267
TEST_132936,2.5625
TEST_132937,3.4
TEST_132938,3.0
TEST_132939,2.391892
TEST_132940,3.2222223
TEST_132941,2.1052632
TEST_132942,2.8205793
TEST_132943,2.7887323
TEST_132944,3.0307693
TEST_132945,1.4
TEST_132946,2.851852
TEST_132947,2.2666667
TEST_132948,7.285714
TEST_132949,4.0
TEST_132950,2.5197368
TEST_132951,3.590909
TEST_132952,2.2142856
TEST_132953,3.4739337
TEST_132954,3.6093118
TEST_132955,0.5555556
TEST_132956,3.5
TEST_132957,2.5
TEST_132958,2.5747128
TEST_132959,3.0
TEST_132960,3.5316455
TEST_132961,5.0
TEST_132962,1.0195843
TEST_132963,2.5714285
TEST_132964,2.8205793
TEST_132965,3.9285715
TEST_132966,3.6842105
TEST_132967,4.44
TEST_132968,2.5
TEST_132969,4.0
TEST_132970,2.55
TEST_132971,3.0703125
TEST_132972,2.2333333
TEST_132973,2.658228
TEST_132974,2.25
TEST_132975,3.241228
TEST_132976,2.9166667
TEST_132977,3.0
TEST_132978,2.5
TEST_132979,1.8372093
TEST_132980,3.4285715
TEST_132981,4.0
TEST_132982,2.8205793
TEST_132983,2.1747572
TEST_132984,2.3529413
TEST_132985,2.2142856
TEST_132986,1.1111112
TEST_132987,4.8
TEST_132988,3.9752476
TEST_132989,3.039855
TEST_132990,4.111111
TEST_132991,1.8333334
TEST_132992,2.857143
