ID,Book-Rating
TEST_158248,8.470589
TEST_158249,5.0
TEST_158250,7.619085
TEST_158251,8.5
TEST_158252,7.619085
TEST_158253,7.047619
TEST_158254,7.7777777
TEST_158255,7.8512397
TEST_158256,7.3913045
TEST_158257,7.0
TEST_158258,7.619085
TEST_158259,8.375
TEST_158260,7.619085
TEST_158261,7.619085
TEST_158262,7.619085
TEST_158263,9.0
TEST_158264,7.619085
TEST_158265,6.0
TEST_158266,7.6
TEST_158267,7.3333335
TEST_158268,7.619085
TEST_158269,7.619085
TEST_158270,8.5
TEST_158271,7.619085
TEST_158272,7.619085
TEST_158273,7.619085
TEST_158274,7.619085
TEST_158275,6.3333335
TEST_158276,8.0
TEST_158277,6.888889
TEST_158278,7.619085
TEST_158279,8.421053
TEST_158280,6.62069
TEST_158281,8.071428
TEST_158282,7.4
TEST_158283,7.619085
TEST_158284,7.9101796
TEST_158285,7.423077
TEST_158286,6.4
TEST_158287,10.0
TEST_158288,8.361702
TEST_158289,7.4888887
TEST_158290,8.007092
TEST_158291,8.0
TEST_158292,7.2045455
TEST_158293,7.4166665
TEST_158294,7.3333335
TEST_158295,7.4
TEST_158296,7.5
TEST_158297,8.178218
TEST_158298,6.6857142
TEST_158299,8.5
TEST_158300,7.090909
TEST_158301,8.103615
TEST_158302,9.333333
TEST_158303,7.0
TEST_158304,6.714286
TEST_158305,7.619085
TEST_158306,7.619085
TEST_158307,8.0
TEST_158308,6.0
TEST_158309,4.0
TEST_158310,7.619085
TEST_158311,7.935484
TEST_158312,7.619085
TEST_158313,7.181818
TEST_158314,4.5
TEST_158315,6.0
TEST_158316,7.75
TEST_158317,8.0
TEST_158318,7.619085
TEST_158319,8.294871
TEST_158320,8.666667
TEST_158321,7.2
TEST_158322,8.025316
TEST_158323,7.619085
TEST_158324,7.619085
TEST_158325,7.619085
TEST_158326,8.0
TEST_158327,7.2
TEST_158328,7.619085
TEST_158329,7.5
TEST_158330,7.0
TEST_158331,5.0
TEST_158332,5.0
TEST_158333,7.619085
TEST_158334,7.5
TEST_158335,6.5
TEST_158336,7.619085
TEST_158337,7.9166665
TEST_158338,7.619085
TEST_158339,6.5
TEST_158340,6.0
TEST_158341,6.3333335
TEST_158342,4.0
TEST_158343,7.3333335
TEST_158344,7.857143
TEST_158345,7.3333335
TEST_158346,7.619085
TEST_158347,7.619085
TEST_158348,8.0
TEST_158349,7.3333335
TEST_158350,9.0
TEST_158351,7.5
TEST_158352,10.0
TEST_158353,7.0
TEST_158354,7.0
TEST_158355,6.0
TEST_158356,6.6666665
TEST_158357,7.8
TEST_158358,7.619085
TEST_158359,5.0
TEST_158360,7.6666665
TEST_158361,7.619085
TEST_158362,5.714286
TEST_158363,7.0
TEST_158364,8.272727
TEST_158365,7.619085
TEST_158366,7.619085
TEST_158367,8.833333
TEST_158368,7.619085
TEST_158369,7.0
TEST_158370,7.619085
TEST_158371,7.619085
TEST_158372,7.0
TEST_158373,9.029851
TEST_158374,6.3333335
TEST_158375,7.619085
TEST_158376,7.428571
TEST_158377,7.619085
TEST_158378,7.619085
TEST_158379,7.619085
TEST_158380,7.619085
TEST_158381,7.619085
TEST_158382,7.619085
TEST_158383,8.333333
TEST_158384,7.619085
TEST_158385,7.619085
TEST_158386,7.619085
TEST_158387,7.619085
TEST_158388,6.0
TEST_158389,7.619085
TEST_158390,7.619085
TEST_158391,7.619085
TEST_158392,7.5
TEST_158393,8.103615
TEST_158394,5.0
TEST_158395,7.619085
TEST_158396,7.619085
TEST_158397,7.619085
TEST_158398,8.461538
TEST_158399,7.6458335
TEST_158400,7.619085
TEST_158401,10.0
TEST_158402,6.5
TEST_158403,9.0
TEST_158404,8.214286
TEST_158405,7.619085
TEST_158406,8.625
TEST_158407,6.75
TEST_158408,7.181818
TEST_158409,7.619085
TEST_158410,6.5
TEST_158411,7.619085
TEST_158412,7.619085
TEST_158413,8.103615
TEST_158414,7.619085
TEST_158415,7.619085
TEST_158416,7.25
TEST_158417,7.619085
TEST_158418,6.76
TEST_158419,8.172414
TEST_158420,7.619085
TEST_158421,10.0
TEST_158422,7.619085
TEST_158423,7.619085
TEST_158424,7.619085
TEST_158425,7.619085
TEST_158426,7.619085
TEST_158427,10.0
TEST_158428,7.619085
TEST_158429,7.619085
TEST_158430,7.619085
TEST_158431,7.619085
TEST_158432,7.619085
TEST_158433,7.619085
TEST_158434,7.619085
TEST_158435,5.0
TEST_158436,7.619085
TEST_158437,7.619085
TEST_158438,7.619085
TEST_158439,9.0
TEST_158440,7.619085
TEST_158441,7.619085
TEST_158442,7.619085
TEST_158443,5.0
TEST_158444,7.619085
TEST_158445,7.619085
TEST_158446,7.6666665
TEST_158447,7.619085
TEST_158448,7.619085
TEST_158449,7.619085
TEST_158450,9.0
TEST_158451,7.619085
TEST_158452,7.619085
TEST_158453,7.619085
TEST_158454,7.969697
TEST_158455,7.619085
TEST_158456,8.0
TEST_158457,7.619085
TEST_158458,7.619085
TEST_158459,7.619085
TEST_158460,7.619085
TEST_158461,6.8
TEST_158462,8.0
TEST_158463,7.619085
TEST_158464,7.619085
TEST_158465,7.619085
TEST_158466,8.846154
TEST_158467,7.619085
TEST_158468,7.619085
TEST_158469,7.619085
TEST_158470,8.294871
TEST_158471,7.619085
TEST_158472,9.058824
TEST_158473,7.571429
TEST_158474,7.619085
TEST_158475,7.714286
TEST_158476,7.619085
TEST_158477,7.619085
TEST_158478,7.7352943
TEST_158479,8.0
TEST_158480,7.619085
TEST_158481,7.619085
TEST_158482,8.307693
TEST_158483,7.619085
TEST_158484,7.619085
TEST_158485,7.3818183
TEST_158486,7.619085
TEST_158487,9.0
TEST_158488,8.285714
TEST_158489,7.9411764
TEST_158490,7.619085
TEST_158491,9.0
TEST_158492,7.619085
TEST_158493,7.619085
TEST_158494,7.619085
TEST_158495,7.619085
TEST_158496,7.619085
TEST_158497,7.619085
TEST_158498,7.619085
TEST_158499,7.619085
TEST_158500,7.619085
TEST_158501,7.619085
TEST_158502,7.619085
TEST_158503,8.6
TEST_158504,7.8194447
TEST_158505,7.8
TEST_158506,7.619085
TEST_158507,8.0
TEST_158508,8.166667
TEST_158509,7.5
TEST_158510,9.0
TEST_158511,8.0
TEST_158512,6.0
TEST_158513,7.619085
TEST_158514,7.619085
TEST_158515,7.619085
TEST_158516,9.0
TEST_158517,8.2
TEST_158518,7.909091
TEST_158519,7.5
TEST_158520,7.619085
TEST_158521,7.85
TEST_158522,7.619085
TEST_158523,7.619085
TEST_158524,7.909091
TEST_158525,7.0
TEST_158526,7.8512397
TEST_158527,7.642105
TEST_158528,7.619085
TEST_158529,7.619085
TEST_158530,7.619085
TEST_158531,2.0
TEST_158532,7.619085
TEST_158533,9.0
TEST_158534,7.619085
TEST_158535,7.619085
TEST_158536,6.2222223
TEST_158537,8.0
TEST_158538,7.4
TEST_158539,7.619085
TEST_158540,7.0
TEST_158541,7.32
TEST_158542,9.0
TEST_158543,7.619085
TEST_158544,7.6666665
TEST_158545,8.470589
TEST_158546,8.5
TEST_158547,8.0
TEST_158548,8.283951
TEST_158549,7.619085
TEST_158550,7.619085
TEST_158551,8.5
TEST_158552,5.0
TEST_158553,8.0
TEST_158554,6.5
TEST_158555,8.5
TEST_158556,6.9268293
TEST_158557,8.0
TEST_158558,8.166667
TEST_158559,7.619085
TEST_158560,7.619085
TEST_158561,7.714286
TEST_158562,8.5
TEST_158563,7.619085
TEST_158564,7.75
TEST_158565,7.71875
TEST_158566,6.3333335
TEST_158567,7.2
TEST_158568,7.9473686
TEST_158569,7.619085
TEST_158570,8.0
TEST_158571,9.0
TEST_158572,8.0
TEST_158573,8.0
TEST_158574,8.0
TEST_158575,7.25
TEST_158576,10.0
TEST_158577,7.619085
TEST_158578,8.0
TEST_158579,7.6
TEST_158580,8.178218
TEST_158581,6.0
TEST_158582,7.16
TEST_158583,7.619085
TEST_158584,7.8194447
TEST_158585,7.4
TEST_158586,7.3333335
TEST_158587,8.625
TEST_158588,7.2352943
TEST_158589,7.642857
TEST_158590,5.714286
TEST_158591,7.142857
TEST_158592,7.619085
TEST_158593,5.0
TEST_158594,4.0
TEST_158595,8.0
TEST_158596,7.619085
TEST_158597,6.9
TEST_158598,7.619085
TEST_158599,9.029851
TEST_158600,7.619085
TEST_158601,7.619085
TEST_158602,7.619085
TEST_158603,8.5
TEST_158604,7.0
TEST_158605,7.4375
TEST_158606,7.619085
TEST_158607,8.0
TEST_158608,7.619085
TEST_158609,7.619085
TEST_158610,6.0
TEST_158611,6.3333335
TEST_158612,7.0
TEST_158613,7.619085
TEST_158614,7.619085
TEST_158615,7.619085
TEST_158616,9.0
TEST_158617,7.619085
TEST_158618,7.619085
TEST_158619,8.222222
TEST_158620,7.5
TEST_158621,7.619085
TEST_158622,7.619085
TEST_158623,7.1923075
TEST_158624,7.892857
TEST_158625,7.619085
TEST_158626,7.619085
TEST_158627,5.0
TEST_158628,8.0
TEST_158629,8.0
TEST_158630,7.3333335
TEST_158631,7.619085
TEST_158632,7.619085
TEST_158633,7.5
TEST_158634,7.4
TEST_158635,7.619085
TEST_158636,7.619085
TEST_158637,8.222222
TEST_158638,9.0
TEST_158639,7.619085
TEST_158640,7.619085
TEST_158641,7.0
TEST_158642,8.56
TEST_158643,7.6666665
TEST_158644,7.619085
TEST_158645,7.619085
TEST_158646,7.5
TEST_158647,7.0
TEST_158648,8.272727
TEST_158649,7.619085
TEST_158650,7.619085
TEST_158651,7.619085
TEST_158652,7.619085
TEST_158653,9.0
TEST_158654,7.619085
TEST_158655,10.0
TEST_158656,3.5
TEST_158657,7.142857
TEST_158658,8.0
TEST_158659,7.619085
TEST_158660,7.619085
TEST_158661,8.0
TEST_158662,7.619085
TEST_158663,8.5
TEST_158664,8.0
TEST_158665,7.619085
TEST_158666,7.619085
TEST_158667,9.058824
TEST_158668,7.619085
TEST_158669,7.619085
TEST_158670,7.619085
TEST_158671,8.444445
TEST_158672,8.0
TEST_158673,7.619085
TEST_158674,7.181818
TEST_158675,7.619085
TEST_158676,7.714286
TEST_158677,7.619085
TEST_158678,7.619085
TEST_158679,7.619085
TEST_158680,7.619085
TEST_158681,7.619085
TEST_158682,8.333333
TEST_158683,7.3333335
TEST_158684,8.0
TEST_158685,7.619085
TEST_158686,7.619085
TEST_158687,7.0
TEST_158688,7.75
TEST_158689,7.619085
TEST_158690,8.190476
TEST_158691,7.1666665
TEST_158692,7.619085
TEST_158693,7.0
TEST_158694,7.619085
TEST_158695,7.619085
TEST_158696,7.619085
TEST_158697,8.0
TEST_158698,7.625
TEST_158699,7.0
TEST_158700,7.619085
TEST_158701,9.0
TEST_158702,7.0
TEST_158703,8.222222
TEST_158704,6.5
TEST_158705,7.619085
TEST_158706,8.5
TEST_158707,7.619085
TEST_158708,7.619085
TEST_158709,7.619085
TEST_158710,7.3333335
TEST_158711,7.619085
TEST_158712,8.0
TEST_158713,9.111111
TEST_158714,7.619085
TEST_158715,7.191489
TEST_158716,7.619085
TEST_158717,8.0
TEST_158718,5.75
TEST_158719,7.3636365
TEST_158720,7.368421
TEST_158721,8.25
TEST_158722,8.666667
TEST_158723,7.619085
TEST_158724,8.564102
TEST_158725,7.4444447
TEST_158726,8.5
TEST_158727,7.0
TEST_158728,7.5555553
TEST_158729,8.0
TEST_158730,8.222222
TEST_158731,8.0
TEST_158732,7.619085
TEST_158733,6.6923075
TEST_158734,6.3333335
TEST_158735,7.3636365
TEST_158736,8.5
TEST_158737,7.3846154
TEST_158738,7.6
TEST_158739,7.5555553
TEST_158740,7.4761906
TEST_158741,8.103615
TEST_158742,7.3913045
TEST_158743,8.5
TEST_158744,7.0
TEST_158745,7.7
TEST_158746,7.0694447
TEST_158747,8.0
TEST_158748,7.3333335
TEST_158749,7.619085
TEST_158750,7.25
TEST_158751,8.1
TEST_158752,6.95
TEST_158753,6.8333335
TEST_158754,8.0
TEST_158755,7.076923
TEST_158756,6.5
TEST_158757,7.9166665
TEST_158758,7.0
TEST_158759,7.25
TEST_158760,7.8
TEST_158761,7.875
TEST_158762,8.0
TEST_158763,5.0
TEST_158764,8.0
TEST_158765,8.2
TEST_158766,8.0
TEST_158767,8.254545
TEST_158768,7.619085
TEST_158769,8.333333
TEST_158770,6.0
TEST_158771,7.6666665
TEST_158772,7.85
TEST_158773,9.0
TEST_158774,7.619085
TEST_158775,7.619085
TEST_158776,8.0
TEST_158777,8.142858
TEST_158778,7.181818
TEST_158779,8.0
TEST_158780,7.619085
TEST_158781,5.0
TEST_158782,7.3636365
TEST_158783,8.0
TEST_158784,8.0
TEST_158785,7.619085
TEST_158786,7.619085
TEST_158787,6.5
TEST_158788,8.342105
TEST_158789,9.25
TEST_158790,7.6923075
TEST_158791,7.619085
TEST_158792,7.7105265
TEST_158793,7.619085
TEST_158794,7.2
TEST_158795,7.3333335
TEST_158796,7.076923
TEST_158797,7.619085
TEST_158798,7.0
TEST_158799,7.619085
TEST_158800,7.677966
TEST_158801,7.28
TEST_158802,10.0
TEST_158803,8.285714
TEST_158804,7.619085
TEST_158805,10.0
TEST_158806,7.619085
TEST_158807,7.0
TEST_158808,7.619085
TEST_158809,7.619085
TEST_158810,6.0
TEST_158811,7.619085
TEST_158812,7.619085
TEST_158813,7.619085
TEST_158814,7.619085
TEST_158815,7.619085
TEST_158816,7.25
TEST_158817,5.0
TEST_158818,7.619085
TEST_158819,8.058824
TEST_158820,7.6666665
TEST_158821,7.3333335
TEST_158822,7.619085
TEST_158823,6.62069
TEST_158824,7.619085
TEST_158825,7.6875
TEST_158826,7.0
TEST_158827,7.619085
TEST_158828,7.0
TEST_158829,7.0
TEST_158830,7.4
TEST_158831,7.619085
TEST_158832,5.6666665
TEST_158833,7.0
TEST_158834,7.619085
TEST_158835,6.0
TEST_158836,8.5
TEST_158837,6.6666665
TEST_158838,7.619085
TEST_158839,8.190476
TEST_158840,7.4545455
TEST_158841,7.619085
TEST_158842,7.5
TEST_158843,8.5
TEST_158844,7.0
TEST_158845,7.0
TEST_158846,10.0
TEST_158847,7.619085
TEST_158848,7.619085
TEST_158849,7.619085
TEST_158850,7.75
TEST_158851,9.0
TEST_158852,6.3333335
TEST_158853,7.619085
TEST_158854,7.619085
TEST_158855,7.619085
TEST_158856,6.0
TEST_158857,7.619085
TEST_158858,7.8421054
TEST_158859,7.0
TEST_158860,7.1666665
TEST_158861,7.4666667
TEST_158862,7.142857
TEST_158863,7.064516
TEST_158864,7.619085
TEST_158865,8.666667
TEST_158866,8.857142
TEST_158867,7.6
TEST_158868,8.75
TEST_158869,8.0
TEST_158870,6.3333335
TEST_158871,8.564102
TEST_158872,8.0
TEST_158873,7.619085
TEST_158874,6.3333335
TEST_158875,8.018518
TEST_158876,7.619085
TEST_158877,7.5
TEST_158878,7.6
TEST_158879,7.619085
TEST_158880,7.5405407
TEST_158881,7.619085
TEST_158882,5.8333335
TEST_158883,8.6
TEST_158884,7.619085
TEST_158885,6.6
TEST_158886,5.0
TEST_158887,6.5
TEST_158888,7.619085
TEST_158889,8.0
TEST_158890,7.619085
TEST_158891,8.0
TEST_158892,8.0
TEST_158893,6.8
TEST_158894,5.0
TEST_158895,9.0
TEST_158896,7.3055553
TEST_158897,7.4
TEST_158898,7.3125
TEST_158899,7.923077
TEST_158900,8.0
TEST_158901,7.4814816
TEST_158902,7.619085
TEST_158903,5.5
TEST_158904,7.619085
TEST_158905,6.9268293
TEST_158906,6.857143
TEST_158907,7.619085
TEST_158908,7.619085
TEST_158909,7.619085
TEST_158910,5.0
TEST_158911,7.619085
TEST_158912,9.5
TEST_158913,7.8333335
TEST_158914,7.5454545
TEST_158915,4.0
TEST_158916,8.0
TEST_158917,8.0
TEST_158918,7.619085
TEST_158919,8.666667
TEST_158920,7.619085
TEST_158921,7.133333
TEST_158922,9.0
TEST_158923,7.0
TEST_158924,8.350877
TEST_158925,8.142858
TEST_158926,8.142858
TEST_158927,8.0
TEST_158928,8.0
TEST_158929,7.6666665
TEST_158930,8.874396
TEST_158931,7.506024
TEST_158932,7.619085
TEST_158933,7.88
TEST_158934,7.619085
TEST_158935,7.5
TEST_158936,7.785714
TEST_158937,7.619085
TEST_158938,7.6153846
TEST_158939,7.619085
TEST_158940,7.619085
TEST_158941,8.222222
TEST_158942,8.0
TEST_158943,8.0
TEST_158944,7.6458335
TEST_158945,7.619085
TEST_158946,6.894737
TEST_158947,7.619085
TEST_158948,6.3333335
TEST_158949,7.619085
TEST_158950,7.619085
TEST_158951,7.619085
TEST_158952,7.74359
TEST_158953,7.619085
TEST_158954,8.6
TEST_158955,7.972973
TEST_158956,7.5
TEST_158957,6.375
TEST_158958,10.0
TEST_158959,7.625
TEST_158960,8.3529415
TEST_158961,7.619085
TEST_158962,7.5
TEST_158963,7.619085
TEST_158964,6.875
TEST_158965,7.619085
TEST_158966,7.72
TEST_158967,9.0
TEST_158968,7.619085
TEST_158969,7.9038463
TEST_158970,7.619085
TEST_158971,7.619085
TEST_158972,8.862069
TEST_158973,7.375
TEST_158974,9.0
TEST_158975,9.0
TEST_158976,8.277778
TEST_158977,5.0
TEST_158978,7.0
TEST_158979,7.142857
TEST_158980,7.0
TEST_158981,7.619085
TEST_158982,9.0
TEST_158983,7.0
TEST_158984,7.175
TEST_158985,7.619085
TEST_158986,8.0
TEST_158987,7.619085
TEST_158988,7.8333335
TEST_158989,7.8194447
TEST_158990,8.090909
TEST_158991,7.0
TEST_158992,7.0
TEST_158993,6.5
TEST_158994,7.0
TEST_158995,7.619085
TEST_158996,7.6363635
TEST_158997,7.619085
TEST_158998,8.571428
TEST_158999,6.0
TEST_159000,8.5
TEST_159001,8.0
TEST_159002,6.9206347
TEST_159003,7.619085
TEST_159004,8.007092
TEST_159005,7.6666665
TEST_159006,9.0
TEST_159007,7.619085
TEST_159008,8.0
TEST_159009,9.0
TEST_159010,7.619085
TEST_159011,7.0
TEST_159012,7.619085
TEST_159013,7.4117646
TEST_159014,6.6
TEST_159015,7.75
TEST_159016,7.619085
TEST_159017,4.0
TEST_159018,7.619085
TEST_159019,7.619085
TEST_159020,7.9615383
TEST_159021,7.285714
TEST_159022,7.619085
TEST_159023,7.428571
TEST_159024,7.3333335
TEST_159025,7.4615383
TEST_159026,8.0
TEST_159027,7.0694447
TEST_159028,7.7272725
TEST_159029,7.714286
TEST_159030,8.0
TEST_159031,7.733333
TEST_159032,8.053191
TEST_159033,8.8
TEST_159034,7.619085
TEST_159035,7.3333335
TEST_159036,8.0
TEST_159037,7.0
TEST_159038,7.785714
TEST_159039,7.0
TEST_159040,7.4545455
TEST_159041,7.619085
TEST_159042,6.0
TEST_159043,7.0
TEST_159044,7.3333335
TEST_159045,7.619085
TEST_159046,7.619085
TEST_159047,9.0
TEST_159048,7.1666665
TEST_159049,7.619085
TEST_159050,7.59375
TEST_159051,7.3333335
TEST_159052,8.833333
TEST_159053,7.137931
TEST_159054,6.0
TEST_159055,7.8
TEST_159056,8.15
TEST_159057,7.619085
TEST_159058,7.0
TEST_159059,7.571429
TEST_159060,8.0
TEST_159061,6.230769
TEST_159062,8.0
TEST_159063,7.619085
TEST_159064,7.756098
TEST_159065,8.818182
TEST_159066,6.0
TEST_159067,7.8333335
TEST_159068,7.619085
TEST_159069,9.0
TEST_159070,7.4615383
TEST_159071,7.8055553
TEST_159072,6.0
TEST_159073,7.619085
TEST_159074,5.0
TEST_159075,7.4745765
TEST_159076,7.619085
TEST_159077,7.619085
TEST_159078,6.857143
TEST_159079,7.619085
TEST_159080,8.111111
TEST_159081,7.25
TEST_159082,7.619085
TEST_159083,8.384615
TEST_159084,7.814815
TEST_159085,8.25
TEST_159086,7.8512397
TEST_159087,7.0625
TEST_159088,8.0
TEST_159089,7.619085
TEST_159090,10.0
TEST_159091,7.619085
TEST_159092,7.619085
TEST_159093,7.793103
TEST_159094,7.6
TEST_159095,6.0
TEST_159096,7.0
TEST_159097,7.619085
TEST_159098,8.4
TEST_159099,6.0
TEST_159100,7.5
TEST_159101,7.619085
TEST_159102,8.185185
TEST_159103,8.666667
TEST_159104,7.619085
TEST_159105,7.0
TEST_159106,7.2
TEST_159107,8.0
TEST_159108,7.534091
TEST_159109,7.619085
TEST_159110,7.181818
TEST_159111,9.0
TEST_159112,8.4
TEST_159113,7.75
TEST_159114,7.4444447
TEST_159115,6.6666665
TEST_159116,7.8333335
TEST_159117,6.0
TEST_159118,7.707865
TEST_159119,7.619085
TEST_159120,8.545455
TEST_159121,8.0
TEST_159122,6.25
TEST_159123,6.95
TEST_159124,8.0
TEST_159125,7.428571
TEST_159126,7.6734695
TEST_159127,9.5
TEST_159128,7.6635513
TEST_159129,8.0
TEST_159130,7.0
TEST_159131,7.619085
TEST_159132,7.4
TEST_159133,7.6666665
TEST_159134,7.619085
TEST_159135,6.0
TEST_159136,7.619085
TEST_159137,7.0
TEST_159138,8.0
TEST_159139,6.714286
TEST_159140,7.785714
TEST_159141,8.090909
TEST_159142,7.16129
TEST_159143,8.0
TEST_159144,6.3333335
TEST_159145,7.619085
TEST_159146,7.0
TEST_159147,7.619085
TEST_159148,7.619085
TEST_159149,7.75
TEST_159150,6.3333335
TEST_159151,7.619085
TEST_159152,7.619085
TEST_159153,7.0
TEST_159154,8.5
TEST_159155,7.619085
TEST_159156,5.864865
TEST_159157,7.3333335
TEST_159158,5.0
TEST_159159,7.619085
TEST_159160,6.0
TEST_159161,6.5
TEST_159162,7.619085
TEST_159163,7.5454545
TEST_159164,7.0
TEST_159165,7.619085
TEST_159166,8.25
TEST_159167,7.375
TEST_159168,7.25
TEST_159169,7.0
TEST_159170,7.0
TEST_159171,7.619085
TEST_159172,7.619085
TEST_159173,6.8
TEST_159174,4.0
TEST_159175,8.5
TEST_159176,7.619085
TEST_159177,8.333333
TEST_159178,7.619085
TEST_159179,8.0
TEST_159180,8.0
TEST_159181,5.25
TEST_159182,7.0
TEST_159183,7.619085
TEST_159184,7.619085
TEST_159185,6.0
TEST_159186,7.619085
TEST_159187,8.421053
TEST_159188,7.5
TEST_159189,7.25
TEST_159190,8.0
TEST_159191,8.333333
TEST_159192,8.666667
TEST_159193,7.0
TEST_159194,7.625
TEST_159195,6.0
TEST_159196,7.2
TEST_159197,5.5
TEST_159198,7.5454545
TEST_159199,7.619085
TEST_159200,5.6666665
TEST_159201,7.571429
TEST_159202,5.714286
TEST_159203,7.619085
TEST_159204,8.0
TEST_159205,5.0
TEST_159206,7.0
TEST_159207,8.0
TEST_159208,8.0
TEST_159209,7.733333
TEST_159210,8.5
TEST_159211,7.3809524
TEST_159212,6.5
TEST_159213,6.428571
TEST_159214,6.0
TEST_159215,7.0
TEST_159216,7.85
TEST_159217,7.619085
TEST_159218,7.5
TEST_159219,7.6
TEST_159220,7.619085
TEST_159221,7.0
TEST_159222,8.043478
TEST_159223,7.619085
TEST_159224,7.095238
TEST_159225,7.619085
TEST_159226,7.2
TEST_159227,7.8
TEST_159228,7.3076925
TEST_159229,7.619085
TEST_159230,6.5
TEST_159231,8.833333
TEST_159232,9.0
TEST_159233,8.470589
TEST_159234,8.222222
TEST_159235,6.2
TEST_159236,7.160494
TEST_159237,7.5555553
TEST_159238,7.4444447
TEST_159239,7.619085
TEST_159240,8.333333
TEST_159241,7.0
TEST_159242,8.153846
TEST_159243,8.2
TEST_159244,5.0
TEST_159245,8.192307
TEST_159246,9.5
TEST_159247,7.375
TEST_159248,7.619085
TEST_159249,9.0
TEST_159250,8.0
TEST_159251,7.619085
TEST_159252,8.666667
TEST_159253,7.5
TEST_159254,6.5384617
TEST_159255,6.7272725
TEST_159256,8.0
TEST_159257,7.7843137
TEST_159258,7.0
TEST_159259,7.619085
TEST_159260,7.076923
TEST_159261,8.0
TEST_159262,7.619085
TEST_159263,6.9166665
TEST_159264,7.5555553
TEST_159265,7.614035
TEST_159266,7.0
TEST_159267,7.619085
TEST_159268,7.619085
TEST_159269,7.619085
TEST_159270,4.0
TEST_159271,2.0
TEST_159272,9.0
TEST_159273,8.75
TEST_159274,7.263158
TEST_159275,7.619085
TEST_159276,7.230769
TEST_159277,7.16
TEST_159278,8.190476
TEST_159279,6.3333335
TEST_159280,6.5
TEST_159281,8.350877
TEST_159282,6.3333335
TEST_159283,8.2
TEST_159284,8.862069
TEST_159285,7.773585
TEST_159286,7.619085
TEST_159287,7.619085
TEST_159288,6.6363635
TEST_159289,7.979592
TEST_159290,7.75
TEST_159291,8.470589
TEST_159292,7.619085
TEST_159293,7.619085
TEST_159294,7.614035
TEST_159295,8.0
TEST_159296,7.0
TEST_159297,9.0
TEST_159298,7.619085
TEST_159299,7.3333335
TEST_159300,7.619085
TEST_159301,6.1666665
TEST_159302,8.0
TEST_159303,7.263158
TEST_159304,8.0
TEST_159305,7.548387
TEST_159306,8.444445
TEST_159307,7.0
TEST_159308,8.6
TEST_159309,7.619085
TEST_159310,7.619085
TEST_159311,7.619085
TEST_159312,8.0
TEST_159313,9.388889
TEST_159314,7.619085
TEST_159315,7.6666665
TEST_159316,5.0
TEST_159317,8.888889
TEST_159318,7.0
TEST_159319,10.0
TEST_159320,7.619085
TEST_159321,7.619085
TEST_159322,7.5
TEST_159323,9.0
TEST_159324,4.5
TEST_159325,5.0
TEST_159326,8.0
TEST_159327,7.619085
TEST_159328,8.666667
TEST_159329,7.619085
TEST_159330,7.619085
TEST_159331,7.619085
TEST_159332,8.125
TEST_159333,7.6666665
TEST_159334,7.619085
TEST_159335,7.619085
TEST_159336,8.333333
TEST_159337,7.619085
TEST_159338,8.333333
TEST_159339,7.8512397
TEST_159340,8.0
TEST_159341,6.5
TEST_159342,8.25
TEST_159343,7.619085
TEST_159344,7.619085
TEST_159345,7.5454545
TEST_159346,7.090909
TEST_159347,7.3333335
TEST_159348,8.058824
TEST_159349,8.0
TEST_159350,8.0
TEST_159351,8.0
TEST_159352,8.5
TEST_159353,8.0
TEST_159354,7.3846154
TEST_159355,7.0
TEST_159356,7.75
TEST_159357,8.350877
TEST_159358,7.75
TEST_159359,7.619085
TEST_159360,7.5
TEST_159361,7.619085
TEST_159362,7.0
TEST_159363,7.3636365
TEST_159364,8.0
TEST_159365,8.862069
TEST_159366,7.529412
TEST_159367,9.0
TEST_159368,8.103615
TEST_159369,8.007092
TEST_159370,7.2619047
TEST_159371,9.642858
TEST_159372,7.619085
TEST_159373,7.0
TEST_159374,7.619085
TEST_159375,8.0
TEST_159376,8.076923
TEST_159377,7.814815
TEST_159378,6.3333335
TEST_159379,8.3529415
TEST_159380,7.5
TEST_159381,7.979592
TEST_159382,6.95
