ID,Calories_Burned
TEST_6810,85.260880889365
TEST_6811,27.2007478855405
TEST_6812,132.44566988694297
TEST_6813,88.50003742202159
TEST_6814,177.96551147278683
TEST_6815,65.45849312011997
TEST_6816,14.501524403031445
TEST_6817,184.37202776772335
TEST_6818,84.27265172217444
TEST_6819,109.91553232824876
TEST_6820,81.57793450737589
TEST_6821,51.560348737395046
TEST_6822,70.39050399322359
TEST_6823,28.926689681660182
TEST_6824,66.9276598748862
TEST_6825,145.59091671373088
TEST_6826,83.27240771160008
TEST_6827,19.89490820498798
TEST_6828,7.068102287234952
TEST_6829,198.06150501084474
TEST_6830,216.00752303875447
TEST_6831,18.043038696334612
TEST_6832,22.22010170597293
TEST_6833,111.71956983260027
TEST_6834,9.594490412087787
TEST_6835,215.73894350445985
TEST_6836,196.61586237572644
TEST_6837,157.6671102008135
TEST_6838,65.31021630913621
TEST_6839,80.23662563782744
TEST_6840,100.72896598054314
TEST_6841,113.80520984412126
TEST_6842,99.39801144404022
TEST_6843,61.39384543980084
TEST_6844,201.66584618133996
TEST_6845,53.894169866382214
TEST_6846,105.13788004002208
TEST_6847,98.27911747134232
TEST_6848,32.02358673560829
TEST_6849,39.43625747740565
TEST_6850,9.72329305681245
TEST_6851,193.175950775501
TEST_6852,179.69865062924657
TEST_6853,49.451374515887835
TEST_6854,184.50859885582395
TEST_6855,111.70999079517578
TEST_6856,71.94699626580628
TEST_6857,4.000897556539417
TEST_6858,134.08216044174966
TEST_6859,83.53078252520837
TEST_6860,205.47321304136952
TEST_6861,131.67659154586406
TEST_6862,15.625697118307134
TEST_6863,88.12416457906032
TEST_6864,10.620413431124623
TEST_6865,90.77248233839765
TEST_6866,26.622975133886907
TEST_6867,43.15701045421527
TEST_6868,53.574857498014055
TEST_6869,8.526580090323462
TEST_6870,38.774296953971174
TEST_6871,59.512882723977086
TEST_6872,44.43540380677257
TEST_6873,54.152102958298286
TEST_6874,120.40288124981245
TEST_6875,47.1505665947863
TEST_6876,162.9184718981635
TEST_6877,11.296313241975739
TEST_6878,156.66535501620208
TEST_6879,76.14531993260444
TEST_6880,87.750608171601
TEST_6881,104.14405993487107
TEST_6882,86.67411724915709
TEST_6883,102.94760596329722
TEST_6884,15.476381434976092
TEST_6885,7.2826124282825795
TEST_6886,190.597288407608
TEST_6887,91.2167300693785
TEST_6888,49.23374190935513
TEST_6889,131.5348295546272
TEST_6890,34.596470199175016
TEST_6891,110.26361288933823
TEST_6892,65.70217764742262
TEST_6893,149.67059280007663
TEST_6894,59.74100203684972
TEST_6895,220.192192727625
TEST_6896,11.007614659732962
TEST_6897,70.44848857866931
TEST_6898,160.91979238566438
TEST_6899,86.77372017835897
TEST_6900,22.01653359497017
TEST_6901,65.83421103480266
TEST_6902,100.87048772724238
TEST_6903,109.21873017679194
TEST_6904,124.07743593427051
TEST_6905,5.676628185690808
TEST_6906,51.77374563135383
TEST_6907,73.25127850005849
TEST_6908,171.2252115850017
TEST_6909,8.484940834433461
TEST_6910,80.39303581354855
TEST_6911,13.006893472134385
TEST_6912,46.65417942147449
TEST_6913,177.56073934165633
TEST_6914,97.56145677897017
TEST_6915,37.36712899557639
TEST_6916,48.59123439578811
TEST_6917,52.63536335728476
TEST_6918,13.55348376940019
TEST_6919,85.65561690447312
TEST_6920,17.969709570952073
TEST_6921,43.88229238149299
TEST_6922,12.56342476771397
TEST_6923,84.33072177013551
TEST_6924,19.976669309078474
TEST_6925,47.61629576642564
TEST_6926,38.425081138425504
TEST_6927,17.445598567463023
TEST_6928,154.71130148506558
TEST_6929,33.79435389697004
TEST_6930,157.70669922147763
TEST_6931,45.58289668370139
TEST_6932,132.13652310595216
TEST_6933,11.703108632443413
TEST_6934,42.828498681465376
TEST_6935,123.77730483244046
TEST_6936,129.75354679920073
TEST_6937,9.867831377019504
TEST_6938,6.599829764195576
TEST_6939,47.86895099978696
TEST_6940,22.9151627991035
TEST_6941,14.627597500869765
TEST_6942,92.05400832183172
TEST_6943,21.00454882571574
TEST_6944,167.65055988659654
TEST_6945,264.25468051663745
TEST_6946,3.0110576652257492
TEST_6947,81.5082525997773
TEST_6948,83.66904016628608
TEST_6949,203.835973671438
TEST_6950,41.96550306366497
TEST_6951,7.753880870338882
TEST_6952,93.12000423891018
TEST_6953,34.27934228535924
TEST_6954,24.322950094317928
TEST_6955,12.869720769350767
TEST_6956,12.738995608895213
TEST_6957,47.479227223127346
TEST_6958,131.03952542454542
TEST_6959,33.81274956956102
TEST_6960,142.59654049191568
TEST_6961,120.26229301303455
TEST_6962,57.07955169622052
TEST_6963,131.7953533374013
TEST_6964,76.41762215149467
TEST_6965,176.51407078585942
TEST_6966,142.4561106300523
TEST_6967,133.80074738268996
TEST_6968,55.75910856930405
TEST_6969,78.39364321344702
TEST_6970,2.858965148647764
TEST_6971,7.52411496215808
TEST_6972,206.1189169659384
TEST_6973,58.22435657657448
TEST_6974,38.632105916668195
TEST_6975,97.92909030666739
TEST_6976,110.70986846705053
TEST_6977,120.22749827192048
TEST_6978,25.63829855208604
TEST_6979,161.46766447127052
TEST_6980,65.1844724162094
TEST_6981,1.3370808826341083
TEST_6982,15.886401212425422
TEST_6983,100.61135084484467
TEST_6984,160.4280277150877
TEST_6985,55.16292779910569
TEST_6986,23.032025626060673
TEST_6987,92.66250673983303
TEST_6988,144.92523978728033
TEST_6989,149.8623889442403
TEST_6990,115.74782990812601
TEST_6991,131.44064026814465
TEST_6992,47.28061172965758
TEST_6993,168.42523120305495
TEST_6994,205.5416143504802
TEST_6995,18.263919076764743
TEST_6996,123.32317210425396
TEST_6997,22.770965752159526
TEST_6998,105.32956408276958
TEST_6999,4.74538991383011
TEST_7000,135.7952462975588
TEST_7001,185.66933553827485
TEST_7002,205.18671825047915
TEST_7003,79.60433622874646
TEST_7004,19.625368319699778
TEST_7005,17.21085746905182
TEST_7006,141.66928581846787
TEST_7007,58.26794291530689
TEST_7008,83.48690383691893
TEST_7009,74.6902745764728
TEST_7010,168.56016877117645
TEST_7011,136.5652082036559
TEST_7012,191.63839688168844
TEST_7013,180.5307692996642
TEST_7014,3.6506158177621195
TEST_7015,142.6715396146682
TEST_7016,68.2910237952027
TEST_7017,199.33202255271374
TEST_7018,71.61907700146648
TEST_7019,164.0184827072685
TEST_7020,50.008573090912506
TEST_7021,44.75098318895748
TEST_7022,183.12944682580874
TEST_7023,101.8624731841493
TEST_7024,74.03142267818757
TEST_7025,73.87781184598839
TEST_7026,15.595784804852805
TEST_7027,131.0565159445384
TEST_7028,157.0789465835803
TEST_7029,94.29488699961037
TEST_7030,13.814732309296076
TEST_7031,88.03597183308092
TEST_7032,131.54199907864168
TEST_7033,187.85509647373337
TEST_7034,10.260032648850542
TEST_7035,149.0034220363434
TEST_7036,132.51013333514385
TEST_7037,133.90649843632198
TEST_7038,73.6848516973632
TEST_7039,56.744872444202755
TEST_7040,5.8520265692475455
TEST_7041,8.189664267270256
TEST_7042,5.879107864486311
TEST_7043,99.25946310532964
TEST_7044,85.41314226860861
TEST_7045,30.666384211800974
TEST_7046,130.1307142614505
TEST_7047,61.378620860334976
TEST_7048,110.7397474195911
TEST_7049,45.57123523624725
TEST_7050,105.88867738590388
TEST_7051,9.280042065583647
TEST_7052,24.02655085157323
TEST_7053,54.2412392847759
TEST_7054,153.15401208873703
TEST_7055,44.07278806805884
TEST_7056,90.54898955041476
TEST_7057,108.62316807213348
TEST_7058,95.25592399627162
TEST_7059,104.15873427329929
TEST_7060,111.54435350864534
TEST_7061,22.724487949783793
TEST_7062,135.09301329512596
TEST_7063,56.61495598901551
TEST_7064,37.205494147004
TEST_7065,106.9576261125343
TEST_7066,91.59976021505092
TEST_7067,52.07341590294254
TEST_7068,152.4241246849776
TEST_7069,34.316412397500365
TEST_7070,22.251234979288522
TEST_7071,146.95737037358495
TEST_7072,103.9627464335973
TEST_7073,146.8776963157076
TEST_7074,183.0625648061025
TEST_7075,258.7998762849767
TEST_7076,74.29220551718355
TEST_7077,13.535322497848135
TEST_7078,29.447043323158468
TEST_7079,5.19887230348178
TEST_7080,12.075881354664503
TEST_7081,125.38043571489541
TEST_7082,20.848980998601462
TEST_7083,58.68081242376604
TEST_7084,25.01425439282288
TEST_7085,34.65801024946411
TEST_7086,133.2989339280222
TEST_7087,5.184849660035388
TEST_7088,75.14746180852208
TEST_7089,130.94410150844902
TEST_7090,66.65348734129752
TEST_7091,14.69490682119877
TEST_7092,14.183338259831398
TEST_7093,237.4760347864323
TEST_7094,80.37348024003032
TEST_7095,59.783292937386506
TEST_7096,131.54939202453434
TEST_7097,160.47254212845553
TEST_7098,188.9532578934369
TEST_7099,104.76075379522761
TEST_7100,91.42911688992274
TEST_7101,22.378687719327793
TEST_7102,106.54770539117449
TEST_7103,66.21447089696976
TEST_7104,117.74889545396397
TEST_7105,198.45463850109405
TEST_7106,23.884146380032565
TEST_7107,104.38848594849298
TEST_7108,48.87260952991319
TEST_7109,95.67483894984325
TEST_7110,130.29492095655507
TEST_7111,113.55460813861474
TEST_7112,27.92494658281486
TEST_7113,116.23578310632497
TEST_7114,15.923822048323961
TEST_7115,9.482211694358602
TEST_7116,196.41149850031115
TEST_7117,59.52959239536918
TEST_7118,131.36765642325182
TEST_7119,187.50561201804757
TEST_7120,13.05408241158549
TEST_7121,6.66621090624016
TEST_7122,109.66606568466669
TEST_7123,55.813364908132016
TEST_7124,52.23783133843263
TEST_7125,7.721686696880434
TEST_7126,107.15561084923935
TEST_7127,12.67795749809975
TEST_7128,8.290985241495832
TEST_7129,16.791812332886344
TEST_7130,20.097595237855142
TEST_7131,85.73415434474319
TEST_7132,1.65720691617393
TEST_7133,26.712766639022988
TEST_7134,109.11969006114737
TEST_7135,112.72144165028163
TEST_7136,167.0469064173057
TEST_7137,116.41092613118903
TEST_7138,155.61148879216498
TEST_7139,135.81324301400414
TEST_7140,12.308023352579067
TEST_7141,162.37623781102408
TEST_7142,46.27694766561471
TEST_7143,103.68704447606827
TEST_7144,73.28423728453515
TEST_7145,99.14701695332444
TEST_7146,190.60765854654824
TEST_7147,85.87906976451062
TEST_7148,3.509779302952955
TEST_7149,172.61155549592291
TEST_7150,17.34645535587397
TEST_7151,134.6624628261139
TEST_7152,44.308153720195236
TEST_7153,35.441933185819266
TEST_7154,55.64752482842931
TEST_7155,154.63671472276116
TEST_7156,91.84746269133935
TEST_7157,69.33223080872682
TEST_7158,66.121835202194
TEST_7159,78.15027816507245
TEST_7160,43.22952093957652
TEST_7161,63.14157429668367
TEST_7162,76.49056321810552
TEST_7163,191.51287599736682
TEST_7164,11.701046335609728
TEST_7165,21.3887444630785
TEST_7166,122.56890068170053
TEST_7167,21.3800270309689
TEST_7168,154.55829653148848
TEST_7169,123.8651929136239
TEST_7170,132.808237289553
TEST_7171,4.711133361335246
TEST_7172,131.57229612855542
TEST_7173,8.818512086105413
TEST_7174,50.7701566584513
TEST_7175,47.83030383309362
TEST_7176,198.90608205315954
TEST_7177,128.6841735780116
TEST_7178,11.824626447861743
TEST_7179,4.533137524190753
TEST_7180,188.22155359882981
TEST_7181,33.05356941311452
TEST_7182,89.97800529018399
TEST_7183,96.34421743825807
TEST_7184,149.61801609968722
TEST_7185,79.8358282386753
TEST_7186,10.205042477073787
TEST_7187,63.047075559304034
TEST_7188,13.338191122100497
TEST_7189,237.65611875038795
TEST_7190,158.86594858471707
TEST_7191,26.2507516961437
TEST_7192,84.53591234724196
TEST_7193,120.54981067659914
TEST_7194,49.08462797297976
TEST_7195,6.588135134624606
TEST_7196,95.25630871208327
TEST_7197,175.02372707861883
TEST_7198,74.88559388455585
TEST_7199,139.04450324261808
TEST_7200,46.020598817288054
TEST_7201,17.02693067502257
TEST_7202,45.6474902119
TEST_7203,80.50653979809734
TEST_7204,103.14375414062543
TEST_7205,20.861629120902663
TEST_7206,84.3095856976655
TEST_7207,200.31038577520133
TEST_7208,26.145203436983167
TEST_7209,66.83875074425744
TEST_7210,164.21336045721594
TEST_7211,153.80962646449308
TEST_7212,202.48660782717718
TEST_7213,186.36723010187552
TEST_7214,46.25312463248949
TEST_7215,39.34572171654749
TEST_7216,57.56332631073553
TEST_7217,11.465920974583767
TEST_7218,46.409301127185614
TEST_7219,7.121544337962698
TEST_7220,49.98620000848791
TEST_7221,164.7479734637992
TEST_7222,68.02120287504778
TEST_7223,46.04843261374314
TEST_7224,3.7780643999020747
TEST_7225,185.74558382102384
TEST_7226,61.07352608136566
TEST_7227,179.87461500122885
TEST_7228,85.82208086803338
TEST_7229,39.16048529889534
TEST_7230,5.478862956554828
TEST_7231,9.280523974718779
TEST_7232,69.16116473481249
TEST_7233,11.818311764938535
TEST_7234,140.91075487334598
TEST_7235,60.24122028515039
TEST_7236,229.90096449064401
TEST_7237,7.69119359879566
TEST_7238,107.8451390940181
TEST_7239,217.0444976755974
TEST_7240,104.02909966377442
TEST_7241,74.00167720821072
TEST_7242,108.21139214435384
TEST_7243,33.813892235292336
TEST_7244,11.599719200568927
TEST_7245,42.860718529757534
TEST_7246,7.1129231560597415
TEST_7247,12.435053586787053
TEST_7248,140.01099356770337
TEST_7249,16.820059834961345
TEST_7250,47.24214761176631
TEST_7251,124.91795250104197
TEST_7252,43.28892001703553
TEST_7253,71.9425610300612
TEST_7254,105.75068979999686
TEST_7255,80.22758215054613
TEST_7256,145.7961670034283
TEST_7257,120.30912027244824
TEST_7258,238.04599396923672
TEST_7259,140.36865380808644
TEST_7260,29.07966686572925
TEST_7261,18.85448644221902
TEST_7262,1.7632711455964518
TEST_7263,18.629332839174147
TEST_7264,98.74535863851614
TEST_7265,120.65099455993455
TEST_7266,32.47225180749328
TEST_7267,7.177746179561423
TEST_7268,107.00474818509433
TEST_7269,146.58800417820757
TEST_7270,38.961251959190676
TEST_7271,29.49005856443566
TEST_7272,55.8253676845125
TEST_7273,34.50610818239137
TEST_7274,7.21996393616214
TEST_7275,142.18414614853822
TEST_7276,188.47658501472392
TEST_7277,81.91832643960048
TEST_7278,165.70266656406173
TEST_7279,29.95711409139084
TEST_7280,83.92615371812876
TEST_7281,72.17367050904078
TEST_7282,59.20935258721093
TEST_7283,81.00631221799541
TEST_7284,70.92088545026655
TEST_7285,32.63826706666093
TEST_7286,157.90664895950687
TEST_7287,118.41909714484524
TEST_7288,167.11545161290678
TEST_7289,142.5583102002524
TEST_7290,62.609679121379926
TEST_7291,110.38699857789685
TEST_7292,79.84696313595408
TEST_7293,87.23587030427974
TEST_7294,63.680313752070774
TEST_7295,76.01138599527899
TEST_7296,174.34782230693065
TEST_7297,51.9910337534304
TEST_7298,188.6708701062212
TEST_7299,7.523996635744259
TEST_7300,65.07055995777205
TEST_7301,194.3700791282177
TEST_7302,92.3522414337365
TEST_7303,59.53701461554634
TEST_7304,79.06964275309146
TEST_7305,26.85366412901516
TEST_7306,67.39267242459674
TEST_7307,142.78987306847537
TEST_7308,92.76677654368028
TEST_7309,19.565105814258388
TEST_7310,140.60807784312442
TEST_7311,28.282541755882892
TEST_7312,97.58772804748993
TEST_7313,48.248890408403255
TEST_7314,81.6507558609541
TEST_7315,197.37438095144563
TEST_7316,117.0441834036932
TEST_7317,19.78223104367199
TEST_7318,203.6817921105844
TEST_7319,43.524478840358206
TEST_7320,195.3429164193367
TEST_7321,26.052170580186708
TEST_7322,28.82717065405147
TEST_7323,176.40538124186423
TEST_7324,54.35499408229576
TEST_7325,81.03332816695597
TEST_7326,12.451541126432861
TEST_7327,25.06458276848057
TEST_7328,16.4323773273328
TEST_7329,41.345506521904944
TEST_7330,19.187406628227713
TEST_7331,158.24811933425963
TEST_7332,26.30927469132867
TEST_7333,11.811491352014784
TEST_7334,45.58051855481436
TEST_7335,9.451385396629306
TEST_7336,3.9296863328581075
TEST_7337,201.48694505204077
TEST_7338,25.10579149273491
TEST_7339,117.987572365721
TEST_7340,15.787838344179999
TEST_7341,77.33891869862079
TEST_7342,35.43981073578807
TEST_7343,23.674827754720155
TEST_7344,45.09150100037863
TEST_7345,141.3320171451209
TEST_7346,58.601368872834556
TEST_7347,109.2914128430708
TEST_7348,9.089290751686097
TEST_7349,56.23703719686209
TEST_7350,56.864169575151394
TEST_7351,100.08129568467338
TEST_7352,121.66128489530333
TEST_7353,98.56671890404779
TEST_7354,37.33868871440029
TEST_7355,19.370276711794013
TEST_7356,55.37696251570877
TEST_7357,38.3124992364792
TEST_7358,155.74347304099703
TEST_7359,119.44030472074309
TEST_7360,97.66197477177893
TEST_7361,80.35452544469211
TEST_7362,59.2998188457472
TEST_7363,29.806099895454622
TEST_7364,9.300827714818336
TEST_7365,184.48354813188587
TEST_7366,168.6164486106108
TEST_7367,50.572618629824376
TEST_7368,45.298477114341026
TEST_7369,104.3501580466918
TEST_7370,34.46582471440415
TEST_7371,214.2138142550536
TEST_7372,26.466743745320073
TEST_7373,62.008242359502574
TEST_7374,60.21315122299893
TEST_7375,45.96281826959681
TEST_7376,66.44336876681086
TEST_7377,76.07542080185655
TEST_7378,80.38389489884014
TEST_7379,51.699263055388585
TEST_7380,3.2176861699230983
TEST_7381,140.43339068604092
TEST_7382,16.45980179617615
TEST_7383,27.925424070947557
TEST_7384,38.32979740087278
TEST_7385,11.911865639236204
TEST_7386,79.95440550762146
TEST_7387,65.65251215274056
TEST_7388,125.43437384116388
TEST_7389,163.87645195864087
TEST_7390,206.59349162318847
TEST_7391,165.3765744691874
TEST_7392,98.85383864872396
TEST_7393,167.15471135076461
TEST_7394,150.72782991391506
TEST_7395,165.72667275586798
TEST_7396,47.62045259684835
TEST_7397,63.891132976310246
TEST_7398,87.1422195020901
TEST_7399,129.49708679298217
TEST_7400,127.33042859628974
TEST_7401,76.08729405991505
TEST_7402,29.26177959892934
TEST_7403,10.780555250386769
TEST_7404,111.08985259823574
TEST_7405,9.759888945276398
TEST_7406,17.029030639215964
TEST_7407,122.21589356344339
TEST_7408,13.147011392901106
TEST_7409,2.26630334199902
TEST_7410,150.94063794648284
TEST_7411,182.04705619674382
TEST_7412,14.943331420453156
TEST_7413,50.60055757179727
TEST_7414,174.27848861643713
TEST_7415,156.24986465333006
TEST_7416,125.1790538320217
TEST_7417,25.44138778823595
TEST_7418,34.347635492701976
TEST_7419,8.424267805364655
TEST_7420,175.94755539253248
TEST_7421,146.95190694953868
TEST_7422,63.53500491453734
TEST_7423,127.11547647911787
TEST_7424,48.51924557188607
TEST_7425,144.62987768713424
TEST_7426,36.885863348499136
TEST_7427,34.89583871176788
TEST_7428,70.26461593866115
TEST_7429,46.68371416712037
TEST_7430,112.95299841370539
TEST_7431,174.79708690259133
TEST_7432,172.94850726587504
TEST_7433,10.424413061912269
TEST_7434,108.7251704344355
TEST_7435,104.10024261653538
TEST_7436,213.70651308451266
TEST_7437,28.092076001744047
TEST_7438,123.8455631600293
TEST_7439,23.602362636968635
TEST_7440,126.84577557886516
TEST_7441,12.939586755857366
TEST_7442,72.4357033159978
TEST_7443,98.39527957314304
TEST_7444,79.54778511377422
TEST_7445,132.00713388561033
TEST_7446,76.61570614684084
TEST_7447,67.81364841598511
TEST_7448,17.122602486015413
TEST_7449,28.5078058435582
TEST_7450,36.226314980565874
TEST_7451,78.31502549792685
TEST_7452,91.82519104907584
TEST_7453,138.18910195729887
TEST_7454,128.54053536176724
TEST_7455,22.392826355352746
TEST_7456,72.33416854815565
TEST_7457,70.81175350353485
TEST_7458,103.30558316533549
TEST_7459,75.2546447258381
TEST_7460,191.98451588954185
TEST_7461,153.89275568085517
TEST_7462,118.5897480842823
TEST_7463,201.99692912587724
