ID,Calories_Burned
TEST_6785,145.41626595546484
TEST_6786,119.83461820647747
TEST_6787,40.730932626539385
TEST_6788,64.70938783433114
TEST_6789,94.81509557836341
TEST_6790,155.38144128231986
TEST_6791,7.75645579815648
TEST_6792,11.190228482211324
TEST_6793,70.01220924556824
TEST_6794,122.53771903938309
TEST_6795,88.34562250366554
TEST_6796,48.63011422041065
TEST_6797,19.93983935314572
TEST_6798,51.75776246841594
TEST_6799,22.00580828503654
TEST_6800,141.955611419224
TEST_6801,174.6480577480523
TEST_6802,92.89250267198223
TEST_6803,148.81965931507295
TEST_6804,79.77453838463586
TEST_6805,42.573387273546516
TEST_6806,13.3902348075036
TEST_6807,148.13765543366253
TEST_6808,24.183789637452445
TEST_6809,54.57363651144649
TEST_6810,85.06362900379656
TEST_6811,27.23844471839466
TEST_6812,132.36393695946
TEST_6813,88.63827837375113
TEST_6814,177.659304859429
TEST_6815,65.39077721070336
TEST_6816,14.775373402552436
TEST_6817,184.3498962536436
TEST_6818,84.1060051946427
TEST_6819,109.33466401349868
TEST_6820,81.38080841007496
TEST_6821,51.77130623217943
TEST_6822,70.33423455414459
TEST_6823,27.22531422602642
TEST_6824,66.95415887956044
TEST_6825,144.8593532242655
TEST_6826,83.17352071146135
TEST_6827,19.909331800679617
TEST_6828,7.254226395158451
TEST_6829,197.53024298258046
TEST_6830,216.0585898942988
TEST_6831,18.369496235659053
TEST_6832,22.07129164495149
TEST_6833,112.07362071556915
TEST_6834,9.417787993280024
TEST_6835,215.6827678988493
TEST_6836,196.6787037730018
TEST_6837,157.78836096168845
TEST_6838,65.67655993559082
TEST_6839,79.49655464760427
TEST_6840,100.75181182717594
TEST_6841,113.7201968501263
TEST_6842,99.2578535645035
TEST_6843,60.51529239820745
TEST_6844,202.17535195400365
TEST_6845,54.14963909837874
TEST_6846,105.11661527739543
TEST_6847,98.49475559410126
TEST_6848,31.315183205249483
TEST_6849,39.28836234828779
TEST_6850,9.588685579975222
TEST_6851,193.49455985548593
TEST_6852,180.01683072552856
TEST_6853,49.537092086214166
TEST_6854,184.54686078106135
TEST_6855,112.79015443683718
TEST_6856,71.27405707964692
TEST_6857,3.933956307378841
TEST_6858,133.99240174584173
TEST_6859,83.60344874022925
TEST_6860,205.644852847244
TEST_6861,131.76236678284621
TEST_6862,15.99962652958928
TEST_6863,88.16719681934046
TEST_6864,10.531083824614726
TEST_6865,90.9278827237274
TEST_6866,26.3236771855168
TEST_6867,43.618839738746296
TEST_6868,53.861324179567426
TEST_6869,8.447795119346107
TEST_6870,38.80872483982597
TEST_6871,59.36426058664829
TEST_6872,44.593449414179034
TEST_6873,54.04049139725912
TEST_6874,120.64835146273536
TEST_6875,46.83073912523912
TEST_6876,162.49118346993606
TEST_6877,11.441630146927452
TEST_6878,156.8838747199067
TEST_6879,76.43507329252408
TEST_6880,87.91177156659279
TEST_6881,105.22851810787682
TEST_6882,86.32334519378892
TEST_6883,102.92386681970075
TEST_6884,15.856965775518939
TEST_6885,7.497696983724696
TEST_6886,190.5058667276047
TEST_6887,91.38861761832989
TEST_6888,49.292737933872544
TEST_6889,131.33370587623767
TEST_6890,34.3679978319563
TEST_6891,110.26940854985396
TEST_6892,65.29335364677185
TEST_6893,149.1975276392181
TEST_6894,59.149747675116174
TEST_6895,219.04020419727453
TEST_6896,10.78355182394063
TEST_6897,70.06035118058043
TEST_6898,161.13592520841536
TEST_6899,86.67933346803426
TEST_6900,22.075929423135637
TEST_6901,65.60788968094704
TEST_6902,100.83650306144523
TEST_6903,109.07507139708659
TEST_6904,124.25184418862563
TEST_6905,5.7008750833099135
TEST_6906,51.816016501662304
TEST_6907,70.69668325177685
TEST_6908,171.26800281318802
TEST_6909,8.677255691863547
TEST_6910,80.18062722123757
TEST_6911,13.118985627810016
TEST_6912,46.9604481492901
TEST_6913,177.78147914270406
TEST_6914,97.56200773385258
TEST_6915,37.44907459510913
TEST_6916,48.1373835532342
TEST_6917,52.49612449873864
TEST_6918,13.276720539962916
TEST_6919,85.61635555357897
TEST_6920,17.96091863486647
TEST_6921,44.164402700424674
TEST_6922,12.653919626149372
TEST_6923,83.94030017267762
TEST_6924,19.940401239735127
TEST_6925,47.596037338364496
TEST_6926,38.40296857401361
TEST_6927,17.23509975326012
TEST_6928,155.15559951615793
TEST_6929,33.78808538775511
TEST_6930,156.80591786837238
TEST_6931,45.121963088288936
TEST_6932,132.16828016270566
TEST_6933,12.042204895044755
TEST_6934,43.29024251493755
TEST_6935,123.70177517038448
TEST_6936,129.6484433541968
TEST_6937,10.474821581973623
TEST_6938,6.587963280380638
TEST_6939,48.15575105859387
TEST_6940,23.143322855458077
TEST_6941,14.796432348712953
TEST_6942,91.78938011487719
TEST_6943,20.668366227806093
TEST_6944,167.54800507490071
TEST_6945,263.94566300757185
TEST_6946,2.6786033509083342
TEST_6947,81.4623157652628
TEST_6948,82.62771043798335
TEST_6949,203.59593058632205
TEST_6950,41.93314890604613
TEST_6951,7.732499219964431
TEST_6952,92.80132687547582
TEST_6953,34.562677401327555
TEST_6954,23.97662759272906
TEST_6955,13.204036183982915
TEST_6956,12.996259898959785
TEST_6957,47.15581170880514
TEST_6958,131.47348354380824
TEST_6959,33.908458126290085
TEST_6960,142.6286708780701
TEST_6961,120.11792100087911
TEST_6962,57.269365842894175
TEST_6963,131.87381882024624
TEST_6964,76.3136208676003
TEST_6965,176.45872306504305
TEST_6966,142.59331680093499
TEST_6967,133.7681252999413
TEST_6968,55.81672947531686
TEST_6969,78.21436337125272
TEST_6970,2.645193374494127
TEST_6971,7.415963233054823
TEST_6972,205.30267284021903
TEST_6973,58.03247889406864
TEST_6974,38.488269845496134
TEST_6975,98.28648911019042
TEST_6976,110.7846367665266
TEST_6977,120.48569768390612
TEST_6978,25.42808072716861
TEST_6979,161.801202809955
TEST_6980,65.13691686122222
TEST_6981,1.2112076800759972
TEST_6982,15.576496648116276
TEST_6983,100.57289735824443
TEST_6984,160.66630189685958
TEST_6985,55.58140456969259
TEST_6986,23.099444029130645
TEST_6987,92.68957985956831
TEST_6988,144.5887927629542
TEST_6989,149.68813793587142
TEST_6990,115.81755882198394
TEST_6991,131.28871827945216
TEST_6992,47.31068732009389
TEST_6993,168.6024625266752
TEST_6994,204.39245249425835
TEST_6995,18.27482493514448
TEST_6996,123.08189581095175
TEST_6997,22.62056659431881
TEST_6998,105.37779978790633
TEST_6999,5.03028936991411
TEST_7000,135.82310087498348
TEST_7001,185.9272165138052
TEST_7002,205.52704818175636
TEST_7003,79.90274669783601
TEST_7004,19.62641286753548
TEST_7005,17.649771045611597
TEST_7006,141.629726046118
TEST_7007,58.29245253802543
TEST_7008,83.00495005910193
TEST_7009,73.85699455172636
TEST_7010,169.23183531530756
TEST_7011,136.2508263940586
TEST_7012,191.5968613507854
TEST_7013,180.48904294017606
TEST_7014,3.3839567723456696
TEST_7015,142.6025293487404
TEST_7016,68.25202107588979
TEST_7017,199.32245083678686
TEST_7018,71.55315649947951
TEST_7019,164.06882741832467
TEST_7020,50.48396663124243
TEST_7021,44.16050145816041
TEST_7022,183.2443524444136
TEST_7023,102.3380431856276
TEST_7024,73.89285018230352
TEST_7025,74.26722514048504
TEST_7026,15.617632477380774
TEST_7027,130.99907412371104
TEST_7028,157.4772262225496
TEST_7029,94.13126767010792
TEST_7030,13.85996879416366
TEST_7031,87.81208475575627
TEST_7032,131.53354641828685
TEST_7033,187.88252228428183
TEST_7034,11.352304023604924
TEST_7035,149.05225025445424
TEST_7036,132.57071775059023
TEST_7037,134.48668297550302
TEST_7038,74.1623014031143
TEST_7039,56.947984091628626
TEST_7040,5.893652138244699
TEST_7041,7.551473152525357
TEST_7042,5.940926196294672
TEST_7043,98.83035999137158
TEST_7044,85.24906632459863
TEST_7045,30.350863080514536
TEST_7046,130.02458487637674
TEST_7047,61.04321288351449
TEST_7048,111.11902926900757
TEST_7049,46.57847777449737
TEST_7050,105.82344396065486
TEST_7051,9.477375200820596
TEST_7052,24.146730355105255
TEST_7053,54.78032228665187
TEST_7054,153.13669552079418
TEST_7055,44.303913227539795
TEST_7056,90.626705575485
TEST_7057,109.09163640557375
TEST_7058,95.29769427510037
TEST_7059,104.75939261322652
TEST_7060,111.5603611540024
TEST_7061,22.86284436537165
TEST_7062,135.05564372533357
TEST_7063,56.65928743783701
TEST_7064,36.9382914525637
TEST_7065,107.03541202852908
TEST_7066,91.51020269203482
TEST_7067,51.809123319070586
TEST_7068,152.71176650512922
TEST_7069,34.81939184137038
TEST_7070,22.404068860901795
TEST_7071,146.88038352477278
TEST_7072,104.06103756993141
TEST_7073,147.1496771177487
TEST_7074,183.2180512994462
TEST_7075,256.3882712932219
TEST_7076,74.40129483209851
TEST_7077,13.894794779696749
TEST_7078,29.356176339552697
TEST_7079,4.943269103697084
TEST_7080,12.164529854065815
TEST_7081,125.39704935352438
TEST_7082,20.874295408881004
TEST_7083,58.045721958452496
TEST_7084,24.900749333017686
TEST_7085,34.39724883144119
TEST_7086,133.37228143134868
TEST_7087,5.13280326977312
TEST_7088,75.12373291384567
TEST_7089,130.2138086654637
TEST_7090,66.45831238674664
TEST_7091,15.070210999420272
TEST_7092,14.271357080159753
TEST_7093,239.053181979523
TEST_7094,80.24444610216725
TEST_7095,60.124195342201425
TEST_7096,131.4859959528528
TEST_7097,160.57703725873304
TEST_7098,188.67648369262855
TEST_7099,104.92823694080379
TEST_7100,91.32089051244307
TEST_7101,22.39209299599525
TEST_7102,106.99720388444489
TEST_7103,66.52552184111904
TEST_7104,117.95743938207077
TEST_7105,198.17627597121324
TEST_7106,23.731576640339753
TEST_7107,104.37411357042076
TEST_7108,49.329678201391296
TEST_7109,95.29803813024985
TEST_7110,129.71358881964306
TEST_7111,113.43648441758492
TEST_7112,28.755698037100547
TEST_7113,116.19619205695983
TEST_7114,15.848009944990174
TEST_7115,10.001220530202055
TEST_7116,196.9281078344407
TEST_7117,59.342792197652244
TEST_7118,131.54072876413227
TEST_7119,187.7782291797437
TEST_7120,13.108249285149107
TEST_7121,6.307091573010428
TEST_7122,110.17459914551114
TEST_7123,56.26987349697022
TEST_7124,52.592177645311146
TEST_7125,7.676526756917621
TEST_7126,107.3195262642353
TEST_7127,12.727576287121547
TEST_7128,7.904033410679709
TEST_7129,16.6591414427885
TEST_7130,20.06233053370864
TEST_7131,85.97069835574658
TEST_7132,0.9277458827838956
TEST_7133,26.54493523863301
TEST_7134,109.4170534179976
TEST_7135,112.66206934748676
TEST_7136,166.78832062234576
TEST_7137,116.25481177809053
TEST_7138,154.92491271526814
TEST_7139,136.04714105650163
TEST_7140,12.7482037789333
TEST_7141,162.18906260375525
TEST_7142,46.38041585167755
TEST_7143,103.58927946494148
TEST_7144,73.21047263099408
TEST_7145,98.85460267945301
TEST_7146,190.9084186294436
TEST_7147,85.98925089863607
TEST_7148,3.6164972698211653
TEST_7149,172.7135953139345
TEST_7150,17.41029193947812
TEST_7151,134.80898223414152
TEST_7152,44.99154115034378
TEST_7153,35.31866578941208
TEST_7154,55.470384081769524
TEST_7155,154.23319160949197
TEST_7156,91.18028969844123
TEST_7157,69.28967568154468
TEST_7158,65.51922174559931
TEST_7159,77.50205470256827
TEST_7160,43.530650417350714
TEST_7161,62.937837046231294
TEST_7162,76.71350685528203
TEST_7163,191.41851651606015
TEST_7164,11.980145877938483
TEST_7165,21.414751269739565
TEST_7166,122.4956194630427
TEST_7167,21.779101009924425
TEST_7168,154.62265939517368
TEST_7169,123.86828975737207
TEST_7170,132.86256653240022
TEST_7171,4.592142301606698
TEST_7172,131.56935665312426
TEST_7173,9.199637011930106
TEST_7174,50.066985576540674
TEST_7175,48.49556658010636
TEST_7176,198.63575640139152
TEST_7177,128.51490393592883
TEST_7178,12.073121217335608
TEST_7179,4.139733902534562
TEST_7180,188.66717589353098
TEST_7181,32.60444877342033
TEST_7182,90.11232071962466
TEST_7183,95.8750385056776
TEST_7184,149.47351368882516
TEST_7185,79.50376801406149
TEST_7186,10.602840580450007
TEST_7187,62.043009613876166
TEST_7188,13.682750689814275
TEST_7189,237.65719358769263
TEST_7190,158.7498042403899
TEST_7191,26.171711270462886
TEST_7192,84.15180369196646
TEST_7193,120.35453530264962
TEST_7194,48.57112420055582
TEST_7195,6.629595420723518
TEST_7196,94.71187630995497
TEST_7197,175.4710810581858
TEST_7198,74.96828121110306
TEST_7199,139.08779798311429
TEST_7200,45.94000064826422
TEST_7201,16.591444742508155
TEST_7202,44.56907562560098
TEST_7203,80.36462613052426
TEST_7204,102.69944636214747
TEST_7205,20.765032082023527
TEST_7206,84.57519895017361
TEST_7207,200.3593888781132
TEST_7208,25.719757790801136
TEST_7209,66.96297128838854
TEST_7210,164.37420592935055
TEST_7211,153.77778111434333
TEST_7212,202.5938831482686
TEST_7213,186.6003733289109
TEST_7214,45.95505758832596
TEST_7215,39.401208985755474
TEST_7216,57.71403008491548
TEST_7217,11.95793779995693
TEST_7218,46.52680050254533
TEST_7219,7.261852243836726
TEST_7220,49.86147864337907
TEST_7221,164.42833112522385
TEST_7222,67.89348447765572
TEST_7223,46.59407324094524
TEST_7224,3.1183638711107626
TEST_7225,185.74856708861756
TEST_7226,60.57763773597505
TEST_7227,180.01481255644347
TEST_7228,85.34813723216541
TEST_7229,39.35516558126157
TEST_7230,3.3440993326852606
TEST_7231,9.526235383712617
TEST_7232,69.44723714872771
TEST_7233,11.809759839885945
TEST_7234,140.82901059264285
TEST_7235,60.06929233850272
TEST_7236,228.8415519552645
TEST_7237,8.342300732624494
TEST_7238,107.72500465564498
TEST_7239,217.11597627626492
TEST_7240,104.25532646494048
TEST_7241,73.8585034291142
TEST_7242,108.19074613037483
TEST_7243,33.71289425277224
TEST_7244,12.037387208696448
TEST_7245,42.84935543662091
TEST_7246,7.158570706800997
TEST_7247,12.359371700559308
TEST_7248,139.42046725482166
TEST_7249,16.848779654585588
TEST_7250,46.83056093559347
TEST_7251,124.8653982703058
TEST_7252,43.278852728265576
TEST_7253,71.98398764940515
TEST_7254,106.0675523651287
TEST_7255,80.16584417296491
TEST_7256,145.21485019641858
TEST_7257,120.86785617456218
TEST_7258,237.43654203816237
TEST_7259,139.89035469372192
TEST_7260,26.350216970556808
TEST_7261,18.435278195744402
TEST_7262,0.6984479842790883
TEST_7263,18.500583189377704
TEST_7264,98.33380951201461
TEST_7265,120.88101397339102
TEST_7266,32.30026867327983
TEST_7267,7.387886810759111
TEST_7268,106.92441188379257
TEST_7269,146.92595932872294
TEST_7270,39.49952824713779
TEST_7271,29.744413677503964
TEST_7272,56.15522173194662
TEST_7273,34.68550052930797
TEST_7274,7.405098551823585
TEST_7275,142.37286127563505
TEST_7276,188.3810769018085
TEST_7277,81.4524546701364
TEST_7278,166.10669231223835
TEST_7279,30.228908260445948
TEST_7280,84.0534812517241
TEST_7281,72.45274361900337
TEST_7282,59.97828089740068
TEST_7283,81.96561802264868
TEST_7284,70.8915435420848
TEST_7285,33.09230941171598
TEST_7286,157.68098327453447
TEST_7287,118.39260321638531
TEST_7288,167.17338187123784
TEST_7289,143.04935082804394
TEST_7290,62.34524912754444
TEST_7291,110.36212088406421
TEST_7292,79.65430511357448
TEST_7293,87.10352638571011
TEST_7294,63.848684961087585
TEST_7295,75.8533638992931
TEST_7296,174.7540437973933
TEST_7297,52.778516816754404
TEST_7298,189.60061713458873
TEST_7299,7.315400304629847
TEST_7300,65.11034658717989
TEST_7301,194.12396844682448
TEST_7302,92.07800796932128
TEST_7303,59.58464745388679
TEST_7304,79.0873042747558
TEST_7305,27.171054871952492
TEST_7306,67.1663318213508
TEST_7307,142.6854406141576
TEST_7308,92.80828054721005
TEST_7309,19.607810209018176
TEST_7310,140.59894797822938
TEST_7311,28.080817272733725
TEST_7312,97.14646030126409
TEST_7313,47.52915377951594
TEST_7314,81.38214279700044
TEST_7315,197.28711885497543
TEST_7316,117.44710753292173
TEST_7317,20.032751862371065
TEST_7318,207.08922841383048
TEST_7319,43.60775782299008
TEST_7320,194.6110332588969
TEST_7321,26.090024548622708
TEST_7322,28.910298515640164
TEST_7323,176.96322611229706
TEST_7324,54.44837113100268
TEST_7325,80.69188360881107
TEST_7326,12.487445628802918
TEST_7327,24.77563173641741
TEST_7328,16.62966192689163
TEST_7329,41.45614972433526
TEST_7330,19.102952011427988
TEST_7331,158.29390358214187
TEST_7332,27.12195385868526
TEST_7333,12.187563665892165
TEST_7334,45.7259891168256
TEST_7335,9.550324644302123
TEST_7336,4.398085572941824
TEST_7337,202.04271309144372
TEST_7338,25.001129802650947
TEST_7339,117.56087757786287
TEST_7340,16.08023476174941
TEST_7341,77.20162416582022
TEST_7342,34.80783723605715
TEST_7343,23.603438290549906
TEST_7344,45.04429428834932
TEST_7345,142.15699906495394
TEST_7346,58.590169163036485
TEST_7347,109.17413476658697
TEST_7348,9.11876407455474
TEST_7349,55.98549435889005
TEST_7350,58.37520003028075
TEST_7351,99.60167938925063
TEST_7352,121.82275190497018
TEST_7353,99.08952129399995
TEST_7354,36.17892721539845
TEST_7355,19.320052754291016
TEST_7356,55.45751275436908
TEST_7357,38.16208008470039
TEST_7358,155.64940898252362
TEST_7359,119.05577458561643
TEST_7360,97.84357514418484
TEST_7361,80.37247330763321
TEST_7362,59.48583206669185
TEST_7363,29.190305457990217
TEST_7364,9.39228037616562
TEST_7365,184.694893129712
TEST_7366,168.94445862459153
TEST_7367,50.68029690309761
TEST_7368,44.914887312572525
TEST_7369,104.59378151492538
TEST_7370,34.39062843013136
TEST_7371,214.26236655653773
TEST_7372,26.50181368419339
TEST_7373,62.47289976676456
TEST_7374,60.579419861544366
TEST_7375,46.591280990616
TEST_7376,66.601323030912
TEST_7377,75.8824576078697
TEST_7378,80.30818757546501
TEST_7379,51.84161394002251
TEST_7380,3.3574648842955668
TEST_7381,140.44948035171993
TEST_7382,16.624010314544023
TEST_7383,28.24410172355922
TEST_7384,38.307174118383415
TEST_7385,11.907591260598265
TEST_7386,79.73577131921823
TEST_7387,65.75772252819402
TEST_7388,125.3073430956021
TEST_7389,163.6600813083112
TEST_7390,206.68482664660422
TEST_7391,165.54986456160958
TEST_7392,99.61020803024499
TEST_7393,167.1121944581405
TEST_7394,150.9281481118971
TEST_7395,165.82108924328992
TEST_7396,47.05783876586156
TEST_7397,63.326716720006814
TEST_7398,87.39330897492752
TEST_7399,129.39753628031187
TEST_7400,127.66253590263779
TEST_7401,75.91547121224778
TEST_7402,29.492138111712052
TEST_7403,10.85552882802023
TEST_7404,111.11277714129803
TEST_7405,8.592384223223426
TEST_7406,16.608982419695128
TEST_7407,121.94160629963156
TEST_7408,13.337258101996799
TEST_7409,1.4446964360522614
TEST_7410,150.724499931808
TEST_7411,181.2382777838987
TEST_7412,15.019194596700219
TEST_7413,50.61715789941078
TEST_7414,174.528507657989
TEST_7415,156.76487419435804
TEST_7416,124.98416530735417
TEST_7417,26.09729551128825
TEST_7418,34.020895143358345
TEST_7419,8.491634665069585
TEST_7420,176.2510120975608
TEST_7421,146.89866710125847
TEST_7422,63.64716940060411
TEST_7423,127.18765398967264
TEST_7424,48.525089855010464
TEST_7425,145.08205032562125
TEST_7426,37.045992137738594
TEST_7427,34.624961685258754
TEST_7428,70.23262161643814
TEST_7429,46.799324241111265
TEST_7430,113.28429414717249
TEST_7431,175.01035953912367
TEST_7432,173.16977288801024
TEST_7433,10.623022723733763
TEST_7434,109.06077638884315
TEST_7435,104.4910778433224
TEST_7436,213.3059266753682
