ID,Calories_Burned
TEST_6534,34.59441670854824
TEST_6535,109.5129822278386
TEST_6536,151.9915283706716
TEST_6537,65.7964055337998
TEST_6538,167.70807979561926
TEST_6539,138.73259220900118
TEST_6540,80.18663204977241
TEST_6541,9.98243216609525
TEST_6542,56.687691610567114
TEST_6543,41.6665070846178
TEST_6544,96.1979286189095
TEST_6545,102.16923631447213
TEST_6546,31.95809878834155
TEST_6547,222.92046702824916
TEST_6548,17.06371894377012
TEST_6549,121.99357936512035
TEST_6550,210.43302124569266
TEST_6551,87.13438454074252
TEST_6552,101.37104545860907
TEST_6553,58.65902295888104
TEST_6554,78.46760542780179
TEST_6555,32.261359197193684
TEST_6556,91.64766790991533
TEST_6557,158.01586372642595
TEST_6558,124.20016295047074
TEST_6559,82.84393126531342
TEST_6560,23.396363040787037
TEST_6561,42.40066236672674
TEST_6562,30.502231963516596
TEST_6563,27.665412480343896
TEST_6564,173.22227284445262
TEST_6565,128.57366226627383
TEST_6566,43.6880496126678
TEST_6567,163.9191128443772
TEST_6568,198.47022325949933
TEST_6569,5.224301301673279
TEST_6570,9.380120881279385
TEST_6571,200.41566025244504
TEST_6572,24.002543408543747
TEST_6573,41.576980199111404
TEST_6574,43.61814041748981
TEST_6575,130.57105233231079
TEST_6576,126.46531780914046
TEST_6577,17.5551109446049
TEST_6578,48.521110526278036
TEST_6579,74.64061817670432
TEST_6580,20.60540952270464
TEST_6581,81.81311571613013
TEST_6582,15.034414325426665
TEST_6583,33.93210593657452
TEST_6584,60.64501285702248
TEST_6585,105.64903476193675
TEST_6586,66.07910279096984
TEST_6587,153.21928752131603
TEST_6588,155.68609660386957
TEST_6589,24.603218301445274
TEST_6590,6.071080304477039
TEST_6591,111.14843374055643
TEST_6592,72.08541241894447
TEST_6593,110.42467198132542
TEST_6594,18.996940332580753
TEST_6595,174.50275269640977
TEST_6596,17.92224431496484
TEST_6597,31.17541250106538
TEST_6598,22.629728399605753
TEST_6599,17.41093437551368
TEST_6600,128.21731583607973
TEST_6601,14.432290201978113
TEST_6602,13.490915845770603
TEST_6603,12.585375198836966
TEST_6604,149.7792914720019
TEST_6605,79.09154570446672
TEST_6606,16.02453216355901
TEST_6607,153.37925249382866
TEST_6608,149.19643484706143
TEST_6609,99.96446807744002
TEST_6610,25.31840746085595
TEST_6611,34.7791233973287
TEST_6612,40.19210159744692
TEST_6613,28.180676949180985
TEST_6614,37.462897206074224
TEST_6615,28.68946255631269
TEST_6616,40.55214296649824
TEST_6617,13.440948470275316
TEST_6618,143.8663801715977
TEST_6619,50.70689631090159
TEST_6620,239.6791590915252
TEST_6621,30.70189977499401
TEST_6622,190.58328827308443
TEST_6623,37.05137280496273
TEST_6624,181.20993831874603
TEST_6625,208.63445602832732
TEST_6626,103.91248711970152
TEST_6627,26.466352515286697
TEST_6628,74.12239880532131
TEST_6629,43.15488091443298
TEST_6630,25.73519863701577
TEST_6631,132.4373450718118
TEST_6632,73.64711310338528
TEST_6633,202.17030384924195
TEST_6634,4.715264963189572
TEST_6635,132.52551190373137
TEST_6636,13.386106908673224
TEST_6637,38.389752379870565
TEST_6638,37.7839391612671
TEST_6639,45.129809103262524
TEST_6640,171.32342675105474
TEST_6641,212.96060318318231
TEST_6642,201.77525574557507
TEST_6643,48.70932462873548
TEST_6644,2.1449527585407253
TEST_6645,77.46219074904366
TEST_6646,45.14429646715645
TEST_6647,175.24872597073775
TEST_6648,13.832896210394145
TEST_6649,88.03747955123545
TEST_6650,215.5211449031376
TEST_6651,4.761099867847189
TEST_6652,122.01322438464908
TEST_6653,100.99638237216813
TEST_6654,188.93097173350827
TEST_6655,47.2846680157021
TEST_6656,116.95290062630463
TEST_6657,163.4813870514675
TEST_6658,156.06090038117387
TEST_6659,98.57186503600947
TEST_6660,93.9456573313565
TEST_6661,9.394469741896216
TEST_6662,54.91820257947049
TEST_6663,174.68429537948754
TEST_6664,203.15209008472618
TEST_6665,63.78527657798094
TEST_6666,61.52761596910669
TEST_6667,43.96288683904239
TEST_6668,120.59792315694276
TEST_6669,79.73283499703506
TEST_6670,98.73772019506424
TEST_6671,130.6144382569226
TEST_6672,174.42792030481118
TEST_6673,66.0214811917905
TEST_6674,47.297369490013125
TEST_6675,186.44205867612376
TEST_6676,81.01234772019033
TEST_6677,169.87019426801078
TEST_6678,161.41654877883678
TEST_6679,57.95584081999959
TEST_6680,117.11223186203915
TEST_6681,58.835733822305514
TEST_6682,170.94530015978128
TEST_6683,54.502870139292895
TEST_6684,108.2811686198577
TEST_6685,29.179831026397043
TEST_6686,8.256484406866708
TEST_6687,100.59255670797972
TEST_6688,39.746910182264145
TEST_6689,10.554259882259082
TEST_6690,79.26974547049079
TEST_6691,90.67783966710572
TEST_6692,54.978163923688804
TEST_6693,124.44982545223797
TEST_6694,94.04005595172362
TEST_6695,84.55576072991391
TEST_6696,6.2871159796107925
TEST_6697,21.154397997105832
TEST_6698,120.5539614712132
TEST_6699,29.844749565277375
TEST_6700,141.23910848077807
TEST_6701,45.76350310124829
TEST_6702,159.76031882549086
TEST_6703,88.40812936492284
TEST_6704,115.4317234724
TEST_6705,15.476336978383056
TEST_6706,109.23204608817659
TEST_6707,26.35272261780952
TEST_6708,14.160174299682378
TEST_6709,173.48183834809754
TEST_6710,151.7971055407242
TEST_6711,113.17669644607071
TEST_6712,155.81274377083975
TEST_6713,18.557110966058417
TEST_6714,83.3985474696484
TEST_6715,52.68689073536944
TEST_6716,4.308522378456807
TEST_6717,42.61771697660396
TEST_6718,54.49952194709651
TEST_6719,23.89072412840344
TEST_6720,178.38151816452634
TEST_6721,40.31689717758653
TEST_6722,3.283049928721372
TEST_6723,106.58837848242369
TEST_6724,89.53001300521971
TEST_6725,130.17288978364493
TEST_6726,99.72230504472876
TEST_6727,5.976011852411784
TEST_6728,196.55330768287672
TEST_6729,19.261562342315223
TEST_6730,190.34103718610993
TEST_6731,25.4634306356635
TEST_6732,69.0121343126859
TEST_6733,69.77698060678848
TEST_6734,80.91853101634511
TEST_6735,29.107139299352113
TEST_6736,49.3490881679969
TEST_6737,7.250771944022638
TEST_6738,57.441195388137594
TEST_6739,8.269322851463638
TEST_6740,3.197794034954942
TEST_6741,89.15361786898168
TEST_6742,119.3169413470325
TEST_6743,33.66533136664155
TEST_6744,139.44105578613593
TEST_6745,43.4247160202857
TEST_6746,30.566103201981413
TEST_6747,168.4969878885554
TEST_6748,150.5540817450135
TEST_6749,122.86737518967803
TEST_6750,57.96913946147333
TEST_6751,110.13633304511879
TEST_6752,13.025242720706169
TEST_6753,2.8088337150092393
TEST_6754,17.862467444640743
TEST_6755,6.657170645511439
TEST_6756,80.80620031609133
TEST_6757,123.87123930451632
TEST_6758,87.0680454206099
TEST_6759,78.33743940480333
TEST_6760,18.383940777142
TEST_6761,151.69760747225064
TEST_6762,160.97327591529705
TEST_6763,12.14260456404675
TEST_6764,131.32220355637378
TEST_6765,60.90138477864275
TEST_6766,115.20035670405066
TEST_6767,14.451335949783871
TEST_6768,99.30917556664835
TEST_6769,186.57617500581523
TEST_6770,107.95812783415144
TEST_6771,146.83144138367052
TEST_6772,28.315013153813265
TEST_6773,176.5983154103945
TEST_6774,170.71312717938565
TEST_6775,41.06565622203308
TEST_6776,25.144581076993372
TEST_6777,29.333678795564175
TEST_6778,93.5020278514767
TEST_6779,66.14005088437236
TEST_6780,105.78047963972492
TEST_6781,194.37628692025282
TEST_6782,180.43498899429505
TEST_6783,210.05397666193858
TEST_6784,111.90021715552086
TEST_6785,145.49987286282726
TEST_6786,119.34249870161811
TEST_6787,40.78758010814094
TEST_6788,64.72599237087819
TEST_6789,94.94793874403818
TEST_6790,154.86708446413158
TEST_6791,7.6479522761341165
TEST_6792,11.00306243389186
TEST_6793,69.78753590367887
TEST_6794,122.32849501851804
TEST_6795,88.42590080505543
TEST_6796,48.735200478560785
TEST_6797,19.861081063147804
TEST_6798,51.46011432890726
TEST_6799,22.037964069647636
TEST_6800,141.7702085102108
TEST_6801,174.4793969575938
TEST_6802,92.88958033097829
TEST_6803,148.74209920385508
TEST_6804,79.67638465873429
TEST_6805,42.73477280300702
TEST_6806,13.404849930969792
TEST_6807,148.2606899924019
TEST_6808,24.25458509940578
TEST_6809,54.31742713077793
TEST_6810,85.34298144986235
TEST_6811,27.00815207708883
TEST_6812,132.43249982798827
TEST_6813,88.59867184798524
TEST_6814,177.80695141907702
TEST_6815,65.89491742819257
TEST_6816,15.123234957874594
TEST_6817,184.54760107674932
TEST_6818,84.3437124242238
TEST_6819,110.0563736614445
TEST_6820,81.51835889569459
TEST_6821,51.52614605752571
TEST_6822,70.61663540442576
TEST_6823,28.321893172144307
TEST_6824,66.9352809056372
TEST_6825,145.4768637509002
TEST_6826,83.21840106192701
TEST_6827,19.92269023038103
TEST_6828,7.150141965198028
TEST_6829,197.83932016970653
TEST_6830,216.31307281226765
TEST_6831,18.208405246767892
TEST_6832,22.14459914488338
TEST_6833,111.92253851949253
TEST_6834,9.6847272974965
TEST_6835,215.88200412156402
TEST_6836,196.68225500612186
TEST_6837,157.59723648606092
TEST_6838,65.2933954773278
TEST_6839,79.94504852345877
TEST_6840,100.6542004982851
TEST_6841,113.74799929900566
TEST_6842,99.17502701212419
TEST_6843,60.892995903479616
TEST_6844,201.6561413247469
TEST_6845,53.84653496943781
TEST_6846,105.1105438501186
TEST_6847,98.19603410339668
TEST_6848,31.82166123447157
TEST_6849,39.480370034389885
TEST_6850,9.681092859799133
TEST_6851,192.95692510287026
TEST_6852,179.97921133405833
TEST_6853,49.632888874047836
TEST_6854,184.2550611243371
TEST_6855,111.5753634562438
TEST_6856,71.70790260157223
TEST_6857,4.108827332412922
TEST_6858,134.00920300209364
TEST_6859,83.4839396172665
TEST_6860,205.45530101068732
TEST_6861,131.66506114293566
TEST_6862,15.640369925766512
TEST_6863,88.22400766085623
TEST_6864,10.677511532434137
TEST_6865,90.89577155989855
TEST_6866,26.5772203757096
TEST_6867,43.46298806327367
TEST_6868,53.527965802593926
TEST_6869,8.631150913454018
TEST_6870,38.87614559013322
TEST_6871,59.295914173549306
TEST_6872,44.47622536432617
TEST_6873,54.00293283718154
TEST_6874,120.44666983352772
TEST_6875,47.118218614720895
TEST_6876,162.71600669801728
TEST_6877,11.315566842674972
TEST_6878,156.37806933079366
TEST_6879,76.20120110259595
TEST_6880,87.82358901409789
TEST_6881,104.24759870786801
TEST_6882,86.53422130159537
TEST_6883,102.88871265339907
TEST_6884,15.542900382084502
TEST_6885,7.453828121788032
TEST_6886,190.46504713516165
TEST_6887,91.27902267676353
TEST_6888,49.37765703885338
TEST_6889,131.5372762691486
TEST_6890,34.715889775376546
TEST_6891,110.20065981692814
TEST_6892,65.41532502205474
TEST_6893,149.4906794989403
TEST_6894,59.339151533365424
TEST_6895,219.52953027053022
TEST_6896,10.976145417701431
TEST_6897,70.1936528390012
TEST_6898,160.98876025450085
TEST_6899,86.7829735371153
TEST_6900,22.06297578183485
TEST_6901,65.66011199587071
TEST_6902,100.74114685225695
TEST_6903,108.8707429292223
TEST_6904,124.1070214633107
TEST_6905,5.6874386498549185
TEST_6906,51.76894003517492
TEST_6907,72.79732173180345
TEST_6908,171.39918468360955
TEST_6909,8.65041733009166
TEST_6910,80.39699310151366
TEST_6911,13.179275233348502
TEST_6912,46.787263368400495
TEST_6913,177.6459906568761
TEST_6914,97.17362730908923
TEST_6915,37.316530655472334
TEST_6916,48.402344016997134
TEST_6917,52.49924528176092
TEST_6918,13.667761073273958
TEST_6919,85.51254867707405
TEST_6920,17.903639458638686
TEST_6921,43.96685845707715
TEST_6922,12.79180839783643
TEST_6923,84.19416724346634
TEST_6924,19.973427153624847
TEST_6925,47.76157313468845
TEST_6926,38.39352383925371
TEST_6927,17.327496790195866
TEST_6928,154.5648874652817
TEST_6929,33.916359621796644
TEST_6930,157.55826453321498
TEST_6931,45.16682197874658
TEST_6932,132.10307190618005
TEST_6933,11.69690954525214
TEST_6934,42.98741266686491
TEST_6935,123.8319650804326
TEST_6936,129.75075102966457
TEST_6937,10.100010917295357
TEST_6938,6.451431888862437
TEST_6939,47.98156223835737
TEST_6940,22.68404892160167
TEST_6941,14.767641287202128
TEST_6942,92.06611310766465
TEST_6943,20.863131664498106
TEST_6944,167.70440826396324
TEST_6945,264.3876924623872
TEST_6946,2.949712126499307
TEST_6947,81.44508584800735
TEST_6948,83.11074162283626
TEST_6949,203.73524524582893
TEST_6950,42.13620531267361
TEST_6951,7.645406067810605
TEST_6952,93.03269374857186
TEST_6953,34.48590524554575
TEST_6954,24.159692176007102
TEST_6955,12.92916215240853
TEST_6956,12.862029596036965
TEST_6957,47.16827681180253
TEST_6958,131.05672064535293
TEST_6959,33.81255993463127
TEST_6960,142.5528672709778
TEST_6961,120.24791569817559
TEST_6962,57.163190616639966
TEST_6963,131.8374731279736
TEST_6964,76.31304874643223
TEST_6965,176.4178314794956
TEST_6966,142.47755078865092
TEST_6967,133.91121527753708
TEST_6968,55.68060027397227
TEST_6969,78.36308809503308
TEST_6970,2.763871768138035
TEST_6971,7.630788097336591
TEST_6972,205.94221290339567
TEST_6973,58.161869770558894
TEST_6974,38.52549744275507
TEST_6975,98.13906131082922
TEST_6976,110.8103660584962
TEST_6977,120.39242709672143
TEST_6978,25.536333731167332
TEST_6979,161.4878898299958
TEST_6980,65.20824643774263
TEST_6981,2.1087916559041133
TEST_6982,15.755941850106922
TEST_6983,100.61951420176871
TEST_6984,160.54545737873173
TEST_6985,55.23228589376403
TEST_6986,23.03687096336154
TEST_6987,92.617907309949
TEST_6988,144.8313064782116
TEST_6989,149.7978278387137
TEST_6990,115.62066611584027
TEST_6991,131.38419749213008
TEST_6992,47.14895249588298
TEST_6993,168.4596180829894
TEST_6994,205.418448295588
TEST_6995,18.190916004353944
TEST_6996,123.2467474785293
TEST_6997,22.71140175728825
TEST_6998,105.16442379738564
TEST_6999,5.009551760793126
TEST_7000,135.80807147530297
TEST_7001,185.7892818048345
TEST_7002,205.53834502560494
TEST_7003,79.73428323000458
TEST_7004,19.533898110272865
TEST_7005,17.56073207167629
TEST_7006,141.5783031603093
TEST_7007,58.19208468935133
TEST_7008,83.32146783629588
TEST_7009,74.6952436645206
TEST_7010,168.70918169961337
TEST_7011,136.62368276772952
TEST_7012,191.55370780012134
TEST_7013,180.5210496773551
TEST_7014,3.4975323323230185
TEST_7015,142.5811037992217
TEST_7016,68.25163502661638
TEST_7017,199.35936558099826
TEST_7018,71.63420309787183
TEST_7019,164.25330812515287
TEST_7020,50.41279649541354
TEST_7021,44.91594737099841
TEST_7022,183.24222307888593
TEST_7023,101.97692164953918
TEST_7024,74.03064495248822
TEST_7025,73.8657394801137
TEST_7026,15.6149737307505
TEST_7027,131.13284620659886
TEST_7028,157.05914392485
TEST_7029,94.0726329871627
TEST_7030,13.825649547765158
TEST_7031,88.1182573485501
TEST_7032,131.54754281632304
TEST_7033,188.0504226309891
TEST_7034,10.276593654594706
TEST_7035,148.89439421455788
TEST_7036,132.46250902052532
TEST_7037,134.3265873150538
TEST_7038,73.69363370128187
TEST_7039,56.68231784646588
TEST_7040,6.0851797601590185
TEST_7041,7.927667576181932
TEST_7042,5.860623922158396
TEST_7043,99.19168602489958
TEST_7044,85.34373658149298
TEST_7045,30.647376478892213
TEST_7046,130.17399356870897
TEST_7047,61.10002230249175
TEST_7048,110.81912793953992
TEST_7049,46.040189551081355
TEST_7050,105.83871269640424
TEST_7051,9.294730730703463
TEST_7052,23.957808175747793
TEST_7053,54.40538171472149
TEST_7054,153.25954522740113
TEST_7055,44.2272242469447
TEST_7056,90.50816770965285
TEST_7057,108.60875010997813
TEST_7058,94.84883312505136
TEST_7059,104.04044157836655
TEST_7060,111.52726709406426
TEST_7061,22.82601092583756
TEST_7062,135.07118320919778
TEST_7063,56.643134421642465
TEST_7064,37.150982493949826
TEST_7065,106.69667545491816
TEST_7066,91.70665340015282
TEST_7067,52.0066385587941
TEST_7068,152.38003006572617
TEST_7069,34.428527018805255
TEST_7070,22.572479221029745
TEST_7071,146.95154646257552
TEST_7072,103.89322719573862
TEST_7073,146.81525207361537
TEST_7074,183.10951928788595
TEST_7075,258.01408065390984
TEST_7076,74.1748818894683
TEST_7077,13.896289084528064
TEST_7078,29.43758182974817
TEST_7079,5.257550086942935
TEST_7080,12.131937357540728
TEST_7081,125.4691340401459
TEST_7082,20.81664497959769
TEST_7083,58.235815061299405
TEST_7084,25.022014749970865
TEST_7085,34.55062875211428
TEST_7086,133.16888014402429
TEST_7087,5.195840049314828
TEST_7088,75.15533735460042
TEST_7089,130.8169023877429
TEST_7090,66.5921411463031
TEST_7091,14.797371809964867
TEST_7092,14.108291973165112
TEST_7093,237.36988079999333
TEST_7094,80.3766050644958
TEST_7095,59.86227865321236
TEST_7096,131.44084552823583
TEST_7097,160.62397947541325
TEST_7098,188.83803664003574
TEST_7099,104.73763165437164
TEST_7100,91.37359503412611
TEST_7101,22.421535546807757
TEST_7102,106.69683079030631
TEST_7103,66.90877524195253
TEST_7104,117.79903785294269
TEST_7105,198.382708048899
TEST_7106,23.747976046934976
TEST_7107,104.51260060932852
TEST_7108,48.98342915278525
TEST_7109,95.72871801235904
TEST_7110,130.37656095111632
TEST_7111,113.39740444141873
TEST_7112,28.176831954179697
TEST_7113,116.31234525019313
TEST_7114,15.897781150778446
TEST_7115,9.660872718902915
TEST_7116,196.42284641908776
TEST_7117,59.46920988476508
TEST_7118,131.37448064901434
TEST_7119,187.3780716881228
TEST_7120,13.056044501151698
TEST_7121,6.519124797103512
TEST_7122,109.74685387149512
TEST_7123,55.58922310775918
TEST_7124,52.606856089334144
TEST_7125,7.830798311672282
TEST_7126,107.17573226456729
TEST_7127,12.71299549849137
TEST_7128,8.357143417467132
TEST_7129,16.901441144597015
TEST_7130,19.937000018253208
TEST_7131,85.78054497217015
TEST_7132,1.4020045532613956
TEST_7133,26.526886903532922
TEST_7134,109.2599829800618
TEST_7135,112.67005919302372
TEST_7136,167.15201223875337
TEST_7137,116.34774611480584
TEST_7138,155.41118447228308
TEST_7139,135.33954842309888
TEST_7140,12.360639409246147
TEST_7141,162.3242606052383
TEST_7142,46.57340224476437
TEST_7143,103.64813329395962
TEST_7144,73.31367192425576
TEST_7145,98.67290232522467
TEST_7146,190.67675241604883
TEST_7147,86.01913079069816
TEST_7148,3.4843654636688264
TEST_7149,172.69474978437034
TEST_7150,17.395593284716554
TEST_7151,134.64733417744236
TEST_7152,44.30829011740096
TEST_7153,35.764897061645094
TEST_7154,55.72875406080199
TEST_7155,154.59288784035417
TEST_7156,91.96277750635059
TEST_7157,69.54385644103029
TEST_7158,65.92875111255637
TEST_7159,78.24225314829809
TEST_7160,43.4500658206873
TEST_7161,63.040042791023794
TEST_7162,76.39435809306363
TEST_7163,191.71987736275145
TEST_7164,11.70176928557116
TEST_7165,21.508300750974016
TEST_7166,122.52617195157866
TEST_7167,21.519309702433326
TEST_7168,154.5100619874043
TEST_7169,124.47160355362921
TEST_7170,132.77378191655833
TEST_7171,4.790185036345672
TEST_7172,131.51097476820962
TEST_7173,9.021920046893204
TEST_7174,50.61765226473308
TEST_7175,48.39222638278754
TEST_7176,198.7470182323019
TEST_7177,128.71216385257202
TEST_7178,11.869682256508607
TEST_7179,4.054191738550095
TEST_7180,188.42937505733906
TEST_7181,32.853861269396425
TEST_7182,90.20025823525154
TEST_7183,96.15839177686397
TEST_7184,149.34581988971763
TEST_7185,79.68402251500237
TEST_7186,10.313926812883516
TEST_7187,62.821331997443735
